row_id,user_id,video_id,score
263,98,936,-0.748018
264,98,4271,0.306591
265,98,2041,0.489235
266,99,4496,1.2948
267,99,4631,0.891256
268,99,443,0.549783
269,99,2257,0.603544
270,100,3786,-1.12518
271,100,2148,0.671226
272,100,5866,0.0146355
273,101,1033,-1.16341
274,102,4788,2.93404
275,102,5618,0.565742
276,104,5414,-2.51111
277,104,6831,-6.67717
278,104,4463,-8.04537
279,104,2995,-1.24106
280,104,2604,-9.3255
281,104,6969,-1.50818
282,104,7105,-3.44682
283,104,7122,-2.88291
284,106,1588,-3.95831
285,107,6552,2.14946
286,107,2981,-0.831873
287,108,3018,-1.17425
288,108,7233,-1.18524
289,108,4512,-0.313036
290,108,3941,-0.966084
291,108,3955,-0.747469
292,109,6459,-1.28235
293,109,2962,-1.08897
294,109,3603,-0.694082
295,110,4252,1.10547
296,110,5561,1.46551
297,111,4172,-0.241711
298,111,5928,-3.85774
299,111,5928,-3.85774
300,114,3685,2.21954
301,114,1964,0.400175
302,114,3315,-0.0842844
303,115,1723,2.92244
304,115,6884,1.28426
305,115,333,-5.47824
306,115,501,0.847139
307,115,4870,1.34337
308,118,1788,-2.20103
309,118,1839,-5.30118
310,119,1522,-0.498633
311,120,3393,-0.0164787
312,121,5733,0.386455
313,122,4636,0.920727
314,122,3557,-0.560718
315,122,2790,-0.514444
316,122,1754,0.899191
317,122,1164,-0.368842
318,122,2303,-0.137408
319,122,6488,1.14176
320,122,5822,-0.347709
321,122,3175,0.735408
322,124,6551,-2.1956
323,124,6551,-2.1956
324,125,655,2.0922
325,125,3969,0.25274
326,125,29,-0.953939
327,125,5641,0.49957
328,125,4814,1.06398
329,125,2383,-0.518589
330,125,1217,-8.1368
331,125,2510,0.459553
332,125,3369,-2.70197
333,125,194,-3.9781
334,125,2678,-6.19278
335,126,5849,0.749462
336,126,3581,1.77608
337,126,2399,0.237756
338,127,7247,-5.52342
339,129,2867,1.58139
340,129,6291,2.01616
341,129,6132,-2.92833
342,130,4603,-0.81177
343,130,3706,0.0106366
344,130,324,-1.19928
345,132,509,-0.542646
346,132,7160,0.196432
347,132,4904,-0.495308
348,132,1052,-5.84606
349,133,459,-2.76651
350,134,4270,-0.619552
351,134,3941,-0.846219
352,135,7449,-2.19752
353,136,6962,-2.89255
354,136,5933,-4.04117
355,136,682,-0.0743695
356,136,1749,0.170171
357,136,2659,1.20192
358,136,2961,-4.31538
359,136,7264,-0.610572
360,136,1751,0.0522826
361,136,5787,-2.43161
362,136,1590,0.604476
363,137,4113,-0.601472
364,138,6588,-2.21438
365,138,6968,-1.12613
366,138,6397,-3.02607
367,138,7219,-2.4626
368,138,582,-1.64664
369,138,5284,-2.27854
370,139,6303,-1.76152
371,140,1052,-7.99862
372,140,6413,-2.51832
373,140,6533,-3.23195
374,142,1483,-0.485964
375,142,2012,-0.678929
376,142,6330,1.43834
377,142,1486,-0.213649
378,142,3913,0.885502
379,143,3302,2.51288
380,144,403,-1.25225
381,144,1668,-0.347372
382,144,5371,-0.679468
383,144,2980,-1.41951
384,144,2465,0.226368
385,145,2544,-0.847013
386,145,6683,-1.27372
387,146,4644,0.146535
388,147,4420,0.902713
389,147,5373,1.17501
390,147,7129,1.8928
391,150,1046,0.267375
392,150,4631,2.40266
393,150,1957,1.24747
394,151,4113,0.297284
395,151,1707,-0.207907
396,151,5045,-0.765378
397,152,886,0.996974
398,152,5373,1.01202
399,153,5536,0.025564
400,153,6718,0.343383
401,153,7356,-1.17329
402,154,6989,-1.48714
403,156,220,-2.62747
404,156,2061,-0.496545
405,157,2544,-2.42999
406,157,6862,-1.63345
407,158,4195,0.424679
408,158,3685,1.5207
409,158,2087,0.500309
410,159,3386,-0.98871
411,159,1577,-1.49375
412,160,5675,-1.84567
413,160,6678,-2.35065
414,160,5374,1.70209
415,160,1412,-1.81168
416,160,3623,-0.137606
417,161,1033,-2.36615
418,161,6921,1.50688
419,161,6809,-1.95881
420,162,3600,1.99379
421,162,682,0.0205101
422,162,2387,1.18163
423,163,4113,0.654394
424,163,2303,-0.3433
425,163,29,-1.31312
426,163,4258,-6.01447
427,164,6252,-1.26655
428,166,145,1.90073
429,167,3018,1.24229
430,167,7222,0.525806
431,167,3902,0.524323
432,168,527,-3.25903
433,168,2963,-0.181302
434,168,6769,0.632106
435,168,6687,0.254553
436,169,3691,1.56766
437,169,7199,0.567183
438,169,2945,-0.280286
439,171,157,0.219673
440,172,6125,-0.956782
441,172,911,-0.581065
442,173,868,-1.81962
443,173,321,-1.33592
444,175,1726,-3.29404
445,176,2303,-0.112488
446,176,804,-0.430898
447,176,7058,-4.50048
448,176,3352,0.229317
449,176,3796,0.354934
450,176,7160,-2.42549
451,176,2177,-4.21963
452,176,4322,-5.03257
453,176,433,-5.21528
454,176,1911,-4.90624
455,176,6699,-5.05327
456,176,6774,-2.69538
457,177,1632,-1.02058
458,178,3629,-1.0955
459,179,2332,-0.191661
460,179,453,-1.98238
461,179,1282,1.14665
462,179,2202,1.68505
463,179,4332,2.78892
464,179,1470,-1.60843
465,179,6975,-0.595961
466,180,1074,-2.0762
467,181,3128,-2.40269
468,181,4496,-0.0408052
469,181,6082,-1.66418
470,181,1015,-1.51412
471,184,2491,-5.63672
472,184,5034,-4.29531
473,184,122,-4.81088
474,184,3822,-5.67036
475,184,1695,-5.90631
476,184,6161,-3.39083
477,184,579,-7.78665
478,184,2362,-4.4509
479,184,3501,-6.15604
480,184,3951,-3.8223
481,185,2303,0.188548
482,185,2869,1.49038
483,185,1957,1.60018
484,185,5031,-0.732446
485,185,3578,0.148975
486,186,445,0.905639
487,186,4636,0.183825
488,187,2004,-0.572643
489,187,3182,-2.18449
490,187,3182,-2.18449
491,187,4569,-0.377577
492,187,4569,-0.377577
493,187,6132,-7.78947
494,187,6132,-7.78947
495,188,4460,3.0812
496,188,7107,3.68562
497,189,6962,-4.57317
498,189,2949,-0.990201
499,189,3691,-1.34756
500,189,3018,-1.22918
501,190,4339,-0.377821
502,191,3217,-3.82308
503,191,1033,-4.07629
504,191,5034,-2.09361
505,191,527,-5.04479
506,191,7110,-4.57912
507,192,6504,0.409996
508,192,4172,0.30633
509,197,2113,-3.16494
510,197,6531,-1.52217
511,197,509,-1.2438
512,197,6485,-1.83787
513,198,7335,-1.95309
514,198,6946,-0.522003
515,198,6381,-1.0705
516,198,4166,-0.601381
517,199,299,-0.722645
518,199,2985,-4.27851
519,199,3740,-5.30384
520,200,299,1.3912
521,200,1868,0.472803
522,201,1694,1.27447
523,201,708,0.631844
524,202,3113,-0.327052
525,204,5371,0.170156
526,204,982,0.615834
527,204,2957,-0.74518
528,204,1575,-0.303672
529,204,1656,-1.38099
530,204,5346,0.21854
531,204,6997,-1.52946
532,204,5513,-2.20394
533,204,6282,-0.754388
534,204,2614,-1.85219
535,204,3339,-0.775116
536,204,382,-0.718969
537,204,650,-1.63376
538,204,1702,0.408816
539,204,4768,-2.03696
540,204,1788,-0.833383
541,204,4214,-0.239036
542,205,1693,-2.33777
543,205,703,-3.04259
544,205,4946,-2.49057
545,205,3763,-1.77342
546,205,193,-2.29408
547,205,1695,-3.13773
548,205,3670,-2.29449
549,205,6659,-1.6793
550,205,3079,-2.36763
551,205,132,-3.34681
552,205,6436,-6.79151
553,205,4803,-2.54393
554,205,5825,-6.3909
555,205,5446,-2.00996
556,205,6884,0.217091
557,205,4077,-2.10042
558,205,1109,-5.11256
559,205,4672,-1.69555
560,205,239,-3.99617
561,205,6267,-1.95802
562,205,5108,-6.06359
563,205,3708,-5.6409
564,205,3083,-2.65763
565,205,2878,-2.68529
566,205,29,-2.84647
567,205,5868,-1.96115
568,205,2383,-1.41814
569,205,2709,-5.44964
570,205,5553,-3.02309
571,205,1744,-1.75493
572,205,5029,-2.60363
573,205,4737,-2.07836
574,205,2814,-2.21951
575,205,3712,-4.97951
576,205,2213,-3.57999
577,205,63,-2.31503
578,205,6222,-4.89129
579,206,5928,-5.71018
580,206,5928,-5.71018
581,206,5796,-5.18856
582,207,4992,-3.26969
583,207,7219,-1.98343
584,207,5056,0.371167
585,207,6553,0.302342
586,208,4161,-0.169106
587,210,978,-3.30103
588,210,978,-1.50139
589,210,978,-1.50139
590,210,6478,0.599494
591,210,7378,-5.62282
592,210,7085,-2.49022
593,210,3216,-3.38119
594,210,2431,-1.06198
595,211,5374,-2.06701
596,211,6860,-2.61112
597,211,4166,-3.27104
598,211,657,-5.31424
599,214,4640,-2.27537
600,214,6403,1.8376
601,215,3210,1.55748
602,215,2177,-0.520774
603,215,4893,-0.193621
604,215,220,-1.72584
605,216,6921,-0.777382
606,216,6291,1.88084
607,216,4941,-0.0103942
608,218,3238,-0.774695
609,218,6471,-4.83262
610,218,832,0.660879
611,218,3849,-0.906212
612,218,5096,-0.793321
613,218,5603,-1.1671
614,218,4332,1.42215
615,218,2348,-0.785661
616,218,7336,-0.563323
617,221,527,-8.24661
618,221,6700,-3.05748
619,221,1894,-5.17238
620,221,4750,-5.01667
621,221,3159,-3.85483
622,221,3102,-3.31305
623,221,6865,-4.96656
624,222,53,0.477681
625,222,3321,1.76733
626,222,3545,0.524171
627,223,3238,-3.11665
628,223,5137,-0.230856
629,223,6181,-2.05212
630,224,2399,-0.602623
631,225,6792,2.54005
632,225,6769,-0.300376
633,226,4113,-0.842829
634,226,4113,-0.842829
635,226,2383,-0.16775
636,226,3128,-0.807743
637,226,5513,-1.84535
638,226,868,0.261986
639,226,6346,-0.539503
640,226,1535,-1.2834
641,226,2407,-1.56817
642,227,5463,2.46646
643,228,2805,-0.133864
644,229,2784,-4.73764
645,229,2573,-6.86907
646,229,3916,0.0735856
647,229,4496,1.23553
648,232,1833,1.05467
649,233,3742,0.0581727
650,234,5995,-1.36211
651,234,5096,-1.92441
652,234,7017,-2.41583
653,235,4569,-2.19192
654,236,3587,0.147175
655,236,6024,-1.44973
656,236,3706,-0.773684
657,237,6423,-0.69181
658,238,5844,-1.53279
659,238,3978,-6.74915
660,238,6678,-2.66461
661,238,1076,-3.72983
662,238,923,-2.09691
663,238,5713,-6.40584
664,238,5966,-1.62745
665,239,185,-1.09046
666,239,1993,-0.632756
667,239,2160,-0.946507
668,239,1878,-6.0062
669,240,792,-1.04428
670,241,3461,0.0364448
671,242,3216,-5.61223
672,242,2993,-5.24681
673,243,2700,0.413156
674,244,6026,0.821468
675,244,4417,-0.371221
676,244,3018,0.779584
677,244,299,1.04603
678,246,4185,-4.52246
679,248,4004,0.565484
680,248,3833,0.123655
681,248,7357,-1.69132
682,248,7257,-4.15487
683,248,6439,0.992637
684,250,2729,-0.712556
685,250,6518,0.618565
686,251,1934,-4.97128
687,251,3352,0.399817
688,251,5665,-0.231786
689,251,4506,-1.15174
690,251,6921,-0.545455
691,252,2594,-4.67321
692,252,4194,-0.641474
693,252,2654,-2.85924
694,252,5239,1.18823
695,252,7486,-2.39084
696,253,5664,-1.15696
697,253,2999,-0.375706
698,253,6775,-0.778987
699,255,4311,-1.02841
700,255,2951,-0.146239
701,255,4477,0.607222
702,256,6209,1.06298
703,256,1498,0.661792
704,256,1957,-2.61379
705,256,6565,1.776
706,258,256,0.729676
707,258,6565,1.98453
708,258,3568,1.77944
709,260,7045,-3.16877
710,260,5567,-3.1336
711,260,6478,-4.18582
712,260,5073,-2.25932
713,260,4672,-2.35256
714,261,3369,-2.89354
715,261,247,-2.32656
716,261,3849,-0.361834
717,261,5351,-0.530606
718,263,3625,-0.0890533
719,265,6413,-2.4957
720,265,1133,-3.01191
721,266,347,-0.11434
722,266,5381,-0.928083
723,267,4506,-0.685805
724,267,368,3.11312
725,268,6132,-4.60631
726,268,335,-3.23918
727,268,335,-3.23918
728,269,2160,0.431892
729,269,167,-2.06121
730,270,2904,1.6873
731,270,2684,-2.70311
732,270,4636,0.386978
733,272,4928,0.775153
734,272,4172,0.541243
735,272,7063,-0.79546
736,272,2684,-3.98976
737,272,2684,-3.98976
738,272,5747,-2.79052
739,272,5314,-0.00538479
740,272,5474,-6.60321
741,272,5474,-6.60321
742,273,2414,2.36841
743,276,443,-0.720155
744,276,682,-0.293504
745,276,3155,-0.478761
746,276,7287,-1.57155
747,278,1200,2.9234
748,278,7542,1.97552
749,278,6064,1.97625
750,279,5128,0.659199
751,281,7044,-1.68268
752,281,3573,-0.890776
753,282,1162,-5.99788
754,282,2681,-4.50828
755,282,5955,1.41741
756,282,4888,-6.36525
757,283,4916,-3.85292
758,283,2171,-1.9764
759,283,5591,-0.635672
760,283,6189,-0.531298
761,283,5809,-0.870472
762,283,1522,-2.85273
763,284,3587,0.278669
764,284,333,-0.175254
765,284,2368,0.768352
766,284,2030,2.51895
767,284,281,-2.46845
768,284,6267,-1.0947
769,284,5759,0.916407
770,284,4158,0.0939853
771,284,171,-1.95997
772,284,2413,1.30744
773,284,6205,-0.347838
774,284,5697,-0.731649
775,284,3173,-0.506051
776,285,6209,0.323475
777,285,104,1.50066
778,285,3595,-8.4015
779,286,1909,-1.90284
780,286,500,-1.27394
781,286,5033,-2.85559
782,286,5311,-5.22795
783,286,520,0.299234
784,286,1103,-0.656218
785,286,5900,-4.14416
786,286,2794,-0.0168172
787,286,2794,-4.75397
788,286,4646,-4.02007
789,286,7136,-0.863959
790,286,1440,-3.0866
791,287,2635,0.00942749
792,287,1395,0.150491
793,287,4638,0.409381
794,287,4302,-0.821282
795,288,4636,-0.106679
796,289,2631,0.105397
797,289,4823,2.8894
798,289,2926,1.88412
799,289,3018,0.401158
800,289,1861,1.07165
801,290,1522,-2.69947
802,291,122,-3.07584
803,291,908,-6.65875
804,291,3221,2.29559
805,291,7015,-0.390538
806,291,6886,0.934779
807,292,127,-1.10073
808,292,5430,-6.16862
809,294,3505,-0.761667
810,294,5931,-0.970128
811,295,4856,-0.115556
812,296,6769,1.36626
813,296,605,1.16693
814,296,2049,-0.0493201
815,297,1785,-0.987172
816,298,1886,1.09545
817,298,3393,2.14181
818,298,6989,-0.382997
819,298,4650,-0.852157
820,299,1957,2.1387
821,299,1957,2.1387
822,299,4563,2.06766
823,300,7256,1.1044
824,300,6280,-2.40692
825,300,4063,1.54741
826,303,3504,-2.51648
827,303,120,-1.82741
828,303,3048,-6.79276
829,303,2744,-1.27811
830,303,3310,-0.222026
831,303,6181,-1.88915
832,303,3926,-1.97609
833,303,6733,-0.600496
834,306,3654,1.84178
835,306,2962,1.33479
836,306,996,0.776825
837,307,2399,0.281915
838,308,7015,-0.0278351
839,309,6804,2.01967
840,309,70,-1.43803
841,312,2303,0.32077
842,313,247,-3.61564
843,313,240,-2.36506
844,313,3000,-1.68299
845,313,2363,-5.67681
846,313,610,-2.84104
847,315,3625,-1.94209
848,315,1052,-5.2784
849,315,1052,-5.2784
850,315,2544,-1.2026
851,315,623,-1.96507
852,315,2980,-2.33861
853,316,1419,0.866872
854,316,6847,2.82194
855,318,5238,0.785399
856,318,2510,-0.213124
857,318,4870,-0.230346
858,318,2399,-0.991617
859,318,2049,-0.607122
860,321,5307,0.199118
861,321,7017,0.531515
862,321,2700,-0.596605
863,321,4161,1.94225
864,321,2303,3.03071
865,322,2675,-2.76096
866,323,2004,-0.236638
867,323,6769,-1.03059
868,323,3018,-0.673208
869,324,3131,1.59103
870,325,4283,0.143999
871,325,6191,0.569357
872,325,4662,-1.05279
873,325,6565,0.340616
874,325,2962,0.0772924
875,325,226,-0.271373
876,325,5585,-0.984396
877,325,6274,-0.77029
878,326,2303,-1.33588
879,328,792,1.0327
880,330,38,0.863957
881,330,2383,0.267342
882,330,6921,-0.468116
883,330,3207,-0.75299
884,330,1783,-1.01674
885,330,3685,1.95291
886,330,54,1.20328
887,330,6507,-0.149127
888,330,2399,-0.733734
889,330,2092,-1.07136
890,331,6775,-2.08848
891,332,6031,-3.15634
892,332,67,-0.742815
893,333,4270,0.297902
894,333,6909,1.25695
895,335,5522,3.71389
896,335,2084,0.103925
897,335,3112,1.56856
898,335,6241,0.0306663
899,335,6416,0.800035
900,335,657,-0.14517
901,335,2383,0.209715
902,335,1308,-2.11428
903,337,5073,-0.825843
904,338,65,-1.97
905,338,7136,-1.46281
906,339,6026,-0.222811
907,341,610,-1.34377
908,341,238,0.661286
909,341,3955,0.308676
910,341,3959,0.0556054
911,341,2750,0.158849
912,341,2303,0.239306
913,341,5585,-3.84173
914,341,4660,0.24657
915,341,3010,0.223594
916,343,6026,-0.980799
917,344,4640,0.268115
918,344,682,0.445487
919,344,2510,2.26524
920,344,4715,0.946147
921,344,2527,1.53966
922,344,1075,1.85794
923,344,4807,0.377808
924,344,4605,0.488679
925,344,4849,-1.21444
926,345,3791,0.765865
927,346,3936,0.223433
928,346,4768,-1.37867
929,346,5351,-0.00699377
930,346,5463,-0.0590337
931,346,6839,-1.40877
932,346,5639,0.266007
933,346,6286,-0.368776
934,347,162,-1.03506
935,347,7233,-0.5425
936,347,2612,-1.84918
937,347,6540,-0.397406
938,349,3387,0.398003
939,350,3858,-1.44833
940,350,2303,-1.38657
941,350,4113,-1.22915
942,351,5414,-1.81681
943,351,3000,-0.361714
944,351,3477,-2.72445
945,351,3334,-4.11838
946,351,792,-0.216947
947,351,453,-1.85042
948,351,45,-0.793064
949,351,6268,-0.119902
950,351,3705,-3.16932
951,352,149,-6.88127
952,352,199,-3.93257
953,355,5201,-0.620775
954,355,4569,3.03918
955,356,992,-8.90434
956,356,4577,-2.96402
957,356,5720,-6.55767
958,357,6676,-3.58271
959,357,6368,-0.522574
960,362,213,-0.502404
961,362,5109,-1.61626
962,362,7235,1.35487
963,362,1280,-0.916536
964,362,3897,0.902425
965,363,453,-4.28475
966,365,2986,-2.72072
967,366,6573,-7.06045
968,366,6573,-7.06045
969,366,2551,-2.6846
970,366,4313,-1.54751
971,366,364,-1.91124
972,367,5725,-4.52183
973,368,2303,-2.55977
974,370,2631,0.0469417
975,370,4283,-0.208481
976,370,6551,-2.1475
977,370,6551,-2.1475
978,370,3551,-0.438107
979,370,6418,-0.124836
980,371,6921,-0.709178
981,371,3587,0.785333
982,372,6001,-0.143513
983,372,6191,-0.233107
984,372,6398,-1.8809
985,372,3234,-0.0453493
986,379,7322,-2.25721
987,379,3706,-2.57193
988,380,3383,0.726171
989,380,1861,-0.840387
990,382,601,-1.31708
991,382,681,-0.863495
992,382,5169,-1.0417
993,382,3885,-2.94992
994,382,347,-1.92239
995,382,1007,-2.02258
996,382,4087,-0.375526
997,382,3182,-3.27988
998,383,4163,-1.53565
999,383,4569,-0.412742
1000,383,4569,-0.412742
1001,384,945,-2.48989
1002,384,1725,-1.1583
1003,384,6439,-0.0147896
1004,385,1707,1.96898
1005,385,143,-1.32246
1006,385,5948,3.02127
1007,386,445,1.5268
1008,386,3369,-1.46226
1009,388,2160,0.501451
1010,388,29,-0.503627
1011,388,3951,-0.643085
1012,388,185,-0.434309
1013,389,4063,-1.62144
1014,389,4190,-5.14867
1015,389,370,-4.39554
1016,389,3325,-2.09439
1017,389,370,-1.44166
1018,389,1189,-1.5237
1019,389,4680,-2.14076
1020,389,2958,-1.77519
1021,389,6769,-3.11469
1022,389,669,-3.05263
1023,391,4004,-0.0437812
1024,391,2231,-2.07105
1025,391,3159,0.985124
1026,391,3155,-0.75943
1027,393,7196,-0.663824
1028,395,2544,-0.641047
1029,395,2819,-2.15719
1030,396,2002,-0.369911
1031,396,7261,-2.3522
1032,396,445,0.514265
1033,396,4771,-2.52262
1034,398,933,-2.79675
1035,398,722,-0.441644
1036,398,67,-0.175743
1037,398,5374,-0.891702
1038,399,2383,-0.707529
1039,399,2962,1.5105
1040,399,5920,-1.04822
1041,400,1656,-0.806448
1042,400,2399,2.28791
1043,400,3299,-0.0417801
1044,403,1412,-0.909937
1045,405,453,-3.82624
1046,405,3430,-0.226399
1047,405,2076,-0.49063
1048,405,3310,1.22219
1049,406,682,-0.180692
1050,407,3844,1.39355
1051,408,3393,-2.22369
1052,408,3129,0.540297
1053,408,5399,-1.44398
1054,408,3232,-2.28995
1055,409,4081,4.93308
1056,409,6888,1.15426
1057,409,1737,1.14908
1058,409,4552,2.6302
1059,409,2053,2.56218
1060,409,7172,-3.18009
1061,409,232,1.89824
1062,411,1679,0.0392351
1063,412,2786,0.174667
1064,412,2171,-1.62889
1065,412,6111,-2.10572
1066,412,2594,-5.12046
1067,413,3970,-0.876957
1068,413,6149,-1.95922
1069,413,6917,-1.65183
1070,415,6921,0.527655
1071,416,4013,-0.452567
1072,416,4071,-1.65769
1073,417,633,-1.48843
1074,417,2962,-1.52774
1075,417,682,-1.38618
1076,417,4103,-2.63219
1077,417,2245,-0.898061
1078,417,1938,-0.602636
1079,420,3430,-0.726338
1080,420,5665,-1.22929
1081,420,5485,-2.60484
1082,420,3248,-0.500656
1083,423,3158,-1.10682
1084,424,4214,0.820109
1085,424,1350,0.198429
1086,425,5841,1.86755
1087,425,5841,1.86755
1088,425,1868,1.08497
1089,425,5567,-1.35731
1090,426,2399,0.592954
1091,426,3685,2.4065
1092,427,985,-1.31206
1093,427,1050,1.07247
1094,428,5633,0.746644
1095,430,748,-3.71004
1096,431,4311,-1.46823
1097,432,3587,-1.14978
1098,432,2712,-1.61054
1099,434,2171,-1.91369
1100,434,4670,-0.453278
