row_id,user_id,video_id,score
186,73,7181,-0.14399
187,73,2208,-0.576071
188,73,2715,-1.00367
189,73,3102,-0.305795
190,73,2303,0.15903
191,73,7370,-0.755753
192,73,2923,-0.822869
193,73,2941,-0.927645
194,73,119,-0.0811998
195,73,6364,-0.487283
196,73,1487,0.786275
197,73,190,-0.284466
198,73,2527,-0.915978
199,73,4946,-0.621228
200,73,1976,-0.669809
201,73,48,-0.708797
202,73,792,-0.709867
203,73,1080,-0.960584
204,73,747,-0.546077
205,75,5494,-3.82452
206,75,2740,-5.07898
207,76,4275,-3.65546
208,76,5204,-2.814
209,76,534,-2.78835
210,76,2681,-3.19219
211,76,1402,-3.14237
212,77,3238,0.724366
213,77,6087,1.13606
214,77,6390,-2.41648
215,77,3769,-3.40209
216,77,1853,0.817089
217,77,4955,0.993862
218,77,1212,0.620042
219,77,2115,0.355817
220,77,53,1.44658
221,77,1757,0.92961
222,77,4496,-0.346836
223,77,5674,0.694507
224,77,5931,1.09874
225,79,6619,-0.0506979
226,80,4904,-0.255694
227,80,6413,-0.396532
228,81,7336,0.730792
229,81,6303,0.059268
230,82,1298,-0.847251
231,82,7072,-4.66135
232,82,2510,-1.21583
233,82,2207,-1.40821
234,83,1754,-0.170631
235,83,1489,-0.0538394
236,83,1344,0.296142
237,83,3670,-1.2167
238,83,2963,-1.45662
239,83,3876,-4.18309
240,83,3936,-0.179055
241,83,2030,-1.11092
242,83,6268,-0.913916
243,83,2395,-1.12338
244,84,4003,0.890755
245,86,2383,-0.609356
246,86,6989,-0.218797
247,88,419,-2.53265
248,88,419,-2.53265
249,88,220,-1.2876
250,88,1264,-1.97865
251,88,3936,0.117425
252,91,5808,-0.0252171
253,92,3982,1.44067
254,92,4644,0.376809
255,92,3352,2.08965
256,92,2399,-0.0102859
257,94,1694,-1.69658
258,94,1694,-1.69658
259,96,3959,-1.75391
260,96,3018,-1.01186
261,96,2684,-4.47216
262,98,7443,0.580035
263,98,936,-0.0604526
264,98,4271,-0.406351
265,98,2041,0.159276
266,99,4496,0.624179
267,99,4631,0.262313
268,99,443,0.36889
269,99,2257,0.939629
270,100,3786,-0.917071
271,100,2148,0.420201
272,100,5866,-0.212688
273,101,1033,-1.69982
274,102,4788,1.53059
275,102,5618,1.4251
276,104,5414,-2.50246
277,104,6831,-5.90334
278,104,4463,-6.45741
279,104,2995,-2.07363
280,104,2604,-7.82662
281,104,6969,-1.89532
282,104,7105,-3.77855
283,104,7122,-2.3101
284,106,1588,-2.94824
285,107,6552,2.25896
286,107,2981,-1.29996
287,108,3018,-1.0501
288,108,7233,-0.748816
289,108,4512,-0.983391
290,108,3941,-1.37427
291,108,3955,0.057208
292,109,6459,-0.997829
293,109,2962,-0.833525
294,109,3603,-1.20286
295,110,4252,0.43288
296,110,5561,0.131001
297,111,4172,-0.410106
298,111,5928,-3.59065
299,111,5928,-3.59065
300,114,3685,2.59796
301,114,1964,-0.0757544
302,114,3315,-0.0746766
303,115,1723,2.33844
304,115,6884,1.39009
305,115,333,-3.56384
306,115,501,-0.0894241
307,115,4870,0.558595
308,118,1788,-1.14544
309,118,1839,-5.27571
310,119,1522,-0.0957556
311,120,3393,0.17516
312,121,5733,0.529769
313,122,4636,1.11403
314,122,3557,0.196945
315,122,2790,0.528106
316,122,1754,0.419016
317,122,1164,-0.613399
318,122,2303,1.02472
319,122,6488,0.351461
320,122,5822,-0.329256
321,122,3175,0.57415
322,124,6551,-3.9149
323,124,6551,-3.9149
324,125,655,1.63409
325,125,3969,0.130894
326,125,29,-0.496873
327,125,5641,0.418952
328,125,4814,0.789181
329,125,2383,0.0916626
330,125,1217,-5.52642
331,125,2510,0.717176
332,125,3369,-2.74307
333,125,194,-3.99836
334,125,2678,-5.19612
335,126,5849,0.626745
336,126,3581,1.51617
337,126,2399,0.915684
338,127,7247,-5.94233
339,129,2867,-0.0514422
340,129,6291,0.170369
341,129,6132,-2.79838
342,130,4603,-0.217429
343,130,3706,0.0070014
344,130,324,-0.859887
345,132,509,-0.461248
346,132,7160,0.457653
347,132,4904,-0.390945
348,132,1052,-5.20926
349,133,459,-3.22908
350,134,4270,0.0859993
351,134,3941,-1.4827
352,135,7449,-2.17849
353,136,6962,-2.49806
354,136,5933,-3.94571
355,136,682,-0.2777
356,136,1749,-0.230523
357,136,2659,0.222129
358,136,2961,-3.85978
359,136,7264,-0.119251
360,136,1751,0.246405
361,136,5787,-2.59709
362,136,1590,-0.0206359
363,137,4113,0.314041
364,138,6588,-1.81439
365,138,6968,-1.30325
366,138,6397,-2.67501
367,138,7219,-2.08937
368,138,582,-1.46014
369,138,5284,-1.87749
370,139,6303,-1.1743
371,140,1052,-6.4351
372,140,6413,-2.71725
373,140,6533,-3.02367
374,142,1483,-0.401402
375,142,2012,-0.137424
376,142,6330,1.19987
377,142,1486,-0.627384
378,142,3913,0.310434
379,143,3302,0.648729
380,144,403,-0.997273
381,144,1668,-0.85975
382,144,5371,-1.00605
383,144,2980,-1.12953
384,144,2465,-0.42013
385,145,2544,-0.145685
386,145,6683,-0.374096
387,146,4644,0.127821
388,147,4420,0.198493
389,147,5373,0.513739
390,147,7129,2.17138
391,150,1046,0.527366
392,150,4631,1.57452
393,150,1957,0.993874
394,151,4113,-0.328696
395,151,1707,-0.658556
396,151,5045,-0.559962
397,152,886,0.382966
398,152,5373,0.369412
399,153,5536,-0.0105734
400,153,6718,0.213933
401,153,7356,-1.26891
402,154,6989,-1.73316
403,156,220,-1.02841
404,156,2061,-0.885253
405,157,2544,-1.22926
406,157,6862,-0.841793
407,158,4195,0.297703
408,158,3685,1.37281
409,158,2087,-0.135555
410,159,3386,-0.648065
411,159,1577,-1.58599
412,160,5675,-1.08192
413,160,6678,-1.8401
414,160,5374,0.96293
415,160,1412,-0.810384
416,160,3623,-1.16999
417,161,1033,-3.01933
418,161,6921,1.47135
419,161,6809,-2.15013
420,162,3600,0.527842
421,162,682,0.775926
422,162,2387,1.27974
423,163,4113,-0.472205
424,163,2303,0.513675
425,163,29,-0.394007
426,163,4258,-4.07326
427,164,6252,-0.818461
428,166,145,2.35448
429,167,3018,0.220166
430,167,7222,-0.441465
431,167,3902,-0.22474
432,168,527,-1.96809
433,168,2963,-0.0715941
434,168,6769,0.461236
435,168,6687,0.663163
436,169,3691,0.628458
437,169,7199,-0.0505942
438,169,2945,-0.188745
439,171,157,-0.841308
440,172,6125,-0.879176
441,172,911,-0.140768
442,173,868,-1.07312
443,173,321,-1.01603
444,175,1726,-1.89608
445,176,2303,0.664168
446,176,804,-1.21761
447,176,7058,-5.59512
448,176,3352,0.482132
449,176,3796,0.632423
450,176,7160,-2.41716
451,176,2177,-4.20124
452,176,4322,-6.06378
453,176,433,-5.30997
454,176,1911,-5.511
455,176,6699,-6.39097
456,176,6774,-2.12385
457,177,1632,-1.3572
458,178,3629,-1.95864
459,179,2332,0.0596235
460,179,453,-0.454778
461,179,1282,0.921107
462,179,2202,0.666499
463,179,4332,0.436178
464,179,1470,-0.0445947
465,179,6975,0.26932
466,180,1074,-2.34605
467,181,3128,-1.49443
468,181,4496,-0.49576
469,181,6082,-2.25925
470,181,1015,-1.06646
471,184,2491,-5.01547
472,184,5034,-4.60521
473,184,122,-4.33437
474,184,3822,-5.00552
475,184,1695,-5.52978
476,184,6161,-3.05163
477,184,579,-6.82677
478,184,2362,-3.99328
479,184,3501,-4.85704
480,184,3951,-3.82361
481,185,2303,0.387989
482,185,2869,1.34258
483,185,1957,1.37134
484,185,5031,0.0937795
485,185,3578,-0.835937
486,186,445,0.754167
487,186,4636,0.340887
488,187,2004,-0.833338
489,187,3182,-2.37917
490,187,3182,-2.37917
491,187,4569,-3.1104
492,187,4569,-3.1104
493,187,6132,-6.3486
494,187,6132,-6.3486
495,188,4460,1.81969
496,188,7107,2.65879
497,189,6962,-3.77295
498,189,2949,-1.07605
499,189,3691,-0.410674
500,189,3018,-0.0532631
501,190,4339,-0.744976
502,191,3217,-3.14684
503,191,1033,-3.74189
504,191,5034,-2.29831
505,191,527,-4.51227
506,191,7110,-3.5084
507,192,6504,0.161409
508,192,4172,-0.125404
509,197,2113,-2.37765
510,197,6531,-1.04183
511,197,509,-0.637936
512,197,6485,-2.12785
513,198,7335,-0.59908
514,198,6946,-0.659093
515,198,6381,-0.546036
516,198,4166,-0.719279
517,199,299,-0.462055
518,199,2985,-3.40006
519,199,3740,-5.66014
520,200,299,1.33888
521,200,1868,0.533981
522,201,1694,0.309295
523,201,708,-0.223702
524,202,3113,-0.348197
525,204,5371,0.422059
526,204,982,-0.334013
527,204,2957,-1.02226
528,204,1575,-0.0514061
529,204,1656,-1.28493
530,204,5346,-0.475363
531,204,6997,-1.91357
532,204,5513,-0.999293
533,204,6282,-0.599395
534,204,2614,-1.46007
535,204,3339,-0.163545
536,204,382,-0.57625
537,204,650,-2.02166
538,204,1702,-0.0789925
539,204,4768,-1.50996
540,204,1788,-0.278804
541,204,4214,-1.03937
542,205,1693,-2.09743
543,205,703,-3.2953
544,205,4946,-1.92393
545,205,3763,-1.7627
546,205,193,-1.52718
547,205,1695,-2.5316
548,205,3670,-2.41722
549,205,6659,-1.55644
550,205,3079,-2.04506
551,205,132,-3.04658
552,205,6436,-5.37119
553,205,4803,-2.97141
554,205,5825,-4.74578
555,205,5446,-2.23099
556,205,6884,-0.618151
557,205,4077,-2.13019
558,205,1109,-4.59955
559,205,4672,-1.69802
560,205,239,-3.56627
561,205,6267,-2.8468
562,205,5108,-5.01938
563,205,3708,-4.93495
564,205,3083,-2.50562
565,205,2878,-2.43117
566,205,29,-2.32424
567,205,5868,-1.53162
568,205,2383,-1.48619
569,205,2709,-4.54749
570,205,5553,-2.23753
571,205,1744,-1.0343
572,205,5029,-2.08172
573,205,4737,-2.13622
574,205,2814,-2.96108
575,205,3712,-4.69888
576,205,2213,-3.71172
577,205,63,-2.33891
578,205,6222,-4.07551
579,206,5928,-4.12584
580,206,5928,-4.12584
581,206,5796,-4.61972
582,207,4992,-1.81464
583,207,7219,-1.56399
584,207,5056,-0.560542
585,207,6553,0.00702623
586,208,4161,0.088043
587,210,978,-3.40063
588,210,978,-1.81406
589,210,978,-1.81406
590,210,6478,-0.374638
591,210,7378,-5.56796
592,210,7085,-2.09023
593,210,3216,-2.16732
594,210,2431,-1.09075
595,211,5374,-1.75688
596,211,6860,-2.44534
597,211,4166,-2.1864
598,211,657,-3.16346
599,214,4640,-1.23767
600,214,6403,-0.8084
601,215,3210,0.19648
602,215,2177,0.560379
603,215,4893,-0.241082
604,215,220,-1.11079
605,216,6921,-0.361397
606,216,6291,0.189113
607,216,4941,-0.582035
608,218,3238,-0.473337
609,218,6471,-5.56538
610,218,832,0.225781
611,218,3849,-1.00412
612,218,5096,-0.431276
613,218,5603,-0.976741
614,218,4332,0.183574
615,218,2348,-0.253595
616,218,7336,-0.42109
617,221,527,-5.33474
618,221,6700,-2.48388
619,221,1894,-3.64209
620,221,4750,-3.87605
621,221,3159,-3.36194
622,221,3102,-2.90984
623,221,6865,-3.77215
624,222,53,1.4943
625,222,3321,1.5165
626,222,3545,0.374652
627,223,3238,-2.64338
628,223,5137,-0.820214
629,223,6181,-1.58425
630,224,2399,0.257225
631,225,6792,1.78231
632,225,6769,0.0365608
633,226,4113,-0.214518
634,226,4113,-0.214518
635,226,2383,-0.0757682
636,226,3128,-0.427278
637,226,5513,-0.837204
638,226,868,-0.255763
639,226,6346,0.392986
640,226,1535,-0.741355
641,226,2407,-1.46648
642,227,5463,2.57084
643,228,2805,0.515864
644,229,2784,-3.88376
645,229,2573,-5.78982
646,229,3916,-0.836802
647,229,4496,1.39563
648,232,1833,0.81804
649,233,3742,0.372601
650,234,5995,-0.880334
651,234,5096,-2.03422
652,234,7017,-1.33693
653,235,4569,-1.06658
654,236,3587,-0.253914
655,236,6024,-0.936181
656,236,3706,-0.502295
657,237,6423,-0.645992
658,238,5844,-2.5806
659,238,3978,-6.48189
660,238,6678,-2.75955
661,238,1076,-3.20299
662,238,923,-2.64117
663,238,5713,-5.23705
664,238,5966,-1.82965
665,239,185,-1.87284
666,239,1993,-1.70069
667,239,2160,-1.24512
668,239,1878,-4.60754
669,240,792,-1.3163
670,241,3461,0.212412
671,242,3216,-3.93016
672,242,2993,-5.15088
673,243,2700,0.133298
674,244,6026,0.411157
675,244,4417,-0.471649
676,244,3018,0.343215
677,244,299,1.71063
678,246,4185,-3.85336
679,248,4004,-0.411001
680,248,3833,0.405213
681,248,7357,-3.30087
682,248,7257,-4.32252
683,248,6439,1.58903
684,250,2729,0.694062
685,250,6518,1.04183
686,251,1934,-3.93182
687,251,3352,0.840926
688,251,5665,-0.443325
689,251,4506,-0.022952
690,251,6921,-0.720981
691,252,2594,-3.68929
692,252,4194,-0.0418918
693,252,2654,-2.35636
694,252,5239,0.149018
695,252,7486,-1.56615
696,253,5664,-1.08443
697,253,2999,-0.277265
698,253,6775,-0.618934
699,255,4311,-0.689872
700,255,2951,-0.00613022
701,255,4477,0.133328
702,256,6209,0.722049
703,256,1498,0.766688
704,256,1957,-0.35816
705,256,6565,1.7519
706,258,256,1.37243
707,258,6565,2.04391
708,258,3568,1.32676
709,260,7045,-2.57274
710,260,5567,-2.31697
711,260,6478,-3.27985
712,260,5073,-2.43643
713,260,4672,-2.86779
714,261,3369,-2.48518
715,261,247,-2.63002
716,261,3849,-0.582336
717,261,5351,0.0883775
718,263,3625,-0.0705183
719,265,6413,-2.48964
720,265,1133,-2.34409
721,266,347,-0.454014
722,266,5381,-0.696124
723,267,4506,0.14906
724,267,368,1.31143
725,268,6132,-4.31381
726,268,335,-2.91689
727,268,335,-2.91689
728,269,2160,0.174886
729,269,167,-2.8698
730,270,2904,1.55295
731,270,2684,-3.21634
732,270,4636,0.272543
733,272,4928,1.11084
734,272,4172,0.705768
735,272,7063,-0.0205857
736,272,2684,-3.40676
737,272,2684,-3.40676
738,272,5747,-2.44282
739,272,5314,-0.316255
740,272,5474,-5.23111
741,272,5474,-5.23111
742,273,2414,1.41093
743,276,443,-0.875621
744,276,682,-0.80664
745,276,3155,-0.692492
746,276,7287,0.0805116
747,278,1200,3.32882
748,278,7542,1.51372
749,278,6064,1.81247
750,279,5128,0.828015
751,281,7044,-1.83398
752,281,3573,-1.21149
753,282,1162,-4.87875
754,282,2681,-3.79885
755,282,5955,1.35971
756,282,4888,-5.1034
757,283,4916,-2.58965
758,283,2171,-1.24496
759,283,5591,-0.807888
760,283,6189,-1.30552
761,283,5809,-0.376806
762,283,1522,-2.45385
763,284,3587,0.0656841
764,284,333,-0.240458
765,284,2368,0.605897
766,284,2030,1.12209
767,284,281,-2.12524
768,284,6267,-0.470037
769,284,5759,0.327643
770,284,4158,-0.054022
771,284,171,0.353778
772,284,2413,1.29333
773,284,6205,0.0866541
774,284,5697,-0.304704
775,284,3173,0.597142
776,285,6209,1.14746
777,285,104,0.16175
778,285,3595,-4.37107
779,286,1909,-1.19471
780,286,500,-1.43602
781,286,5033,-2.63309
782,286,5311,-4.99858
783,286,520,0.117262
784,286,1103,-0.748125
785,286,5900,-4.11821
786,286,2794,0.145499
787,286,2794,-3.96651
788,286,4646,-4.8135
789,286,7136,-0.927907
790,286,1440,-2.88037
791,287,2635,-0.0313846
792,287,1395,-0.337132
793,287,4638,0.448384
794,287,4302,-0.447944
795,288,4636,0.147377
796,289,2631,0.791935
797,289,4823,1.51243
798,289,2926,1.93854
799,289,3018,0.379022
800,289,1861,1.40636
801,290,1522,-2.65355
802,291,122,-3.34034
803,291,908,-5.15264
804,291,3221,1.70828
805,291,7015,0.279451
806,291,6886,0.131908
807,292,127,-0.806796
808,292,5430,-5.1857
809,294,3505,-1.01963
810,294,5931,-0.990451
811,295,4856,-2.28414
812,296,6769,0.32652
813,296,605,0.864707
814,296,2049,0.444513
815,297,1785,-0.516018
816,298,1886,1.32652
817,298,3393,1.47161
818,298,6989,0.404254
819,298,4650,0.123925
820,299,1957,2.55437
821,299,1957,2.55437
822,299,4563,1.9099
823,300,7256,0.59271
824,300,6280,-1.21115
825,300,4063,0.685764
826,303,3504,-1.76613
827,303,120,-1.99797
828,303,3048,-6.30988
829,303,2744,-1.40942
830,303,3310,0.14653
831,303,6181,-2.20181
832,303,3926,-2.11103
833,303,6733,-0.670499
834,306,3654,1.32826
835,306,2962,1.83817
836,306,996,0.361187
837,307,2399,0.439135
838,308,7015,0.0695857
839,309,6804,2.9331
840,309,70,-0.838143
841,312,2303,0.0526681
842,313,247,-3.50607
843,313,240,-2.24993
844,313,3000,-1.78497
845,313,2363,-4.60303
846,313,610,-3.75078
847,315,3625,-1.0136
848,315,1052,-5.03437
849,315,1052,-5.03437
850,315,2544,-1.28456
851,315,623,-0.974264
852,315,2980,-0.824647
853,316,1419,0.981302
854,316,6847,2.20328
855,318,5238,0.8098
856,318,2510,-0.281228
857,318,4870,-0.308714
858,318,2399,-0.459221
859,318,2049,-0.571115
860,321,5307,0.181109
861,321,7017,0.803781
862,321,2700,0.180394
863,321,4161,1.62521
864,321,2303,1.88264
865,322,2675,-2.02378
866,323,2004,0.105561
867,323,6769,-1.25028
868,323,3018,-0.981647
869,324,3131,0.70184
870,325,4283,0.568583
871,325,6191,0.285317
872,325,4662,-0.102743
873,325,6565,0.0924974
874,325,2962,0.0340365
875,325,226,-0.589137
876,325,5585,-0.792944
877,325,6274,-0.818708
878,326,2303,-0.751042
879,328,792,1.57828
880,330,38,0.487444
881,330,2383,0.212301
882,330,6921,-0.376312
883,330,3207,0.17385
884,330,1783,-0.275717
885,330,3685,1.8004
886,330,54,0.159235
887,330,6507,0.154628
888,330,2399,-0.0392622
889,330,2092,-0.147318
890,331,6775,-0.99591
891,332,6031,-3.28583
892,332,67,-1.41728
893,333,4270,1.09681
894,333,6909,1.11901
895,335,5522,1.72093
896,335,2084,-0.230148
897,335,3112,0.32981
898,335,6241,0.896745
899,335,6416,0.848016
900,335,657,0.051371
901,335,2383,0.0686568
902,335,1308,-0.824206
903,337,5073,-0.179789
904,338,65,-1.19908
905,338,7136,-0.583404
906,339,6026,0.530436
907,341,610,-1.76284
908,341,238,0.371581
909,341,3955,0.228643
910,341,3959,0.21706
911,341,2750,0.256865
912,341,2303,0.380643
913,341,5585,-3.70822
914,341,4660,-0.0428162
915,341,3010,-0.231235
916,343,6026,-1.09855
917,344,4640,0.405149
918,344,682,0.543208
919,344,2510,1.4226
920,344,4715,0.994994
921,344,2527,1.7323
922,344,1075,0.468161
923,344,4807,0.0315009
924,344,4605,0.98423
925,344,4849,-0.854458
926,345,3791,0.664052
927,346,3936,0.231458
928,346,4768,-0.778016
929,346,5351,-0.321673
930,346,5463,-0.0155677
931,346,6839,-1.64538
932,346,5639,0.296067
933,346,6286,-0.651944
934,347,162,-1.1792
935,347,7233,-0.540386
936,347,2612,-1.23631
937,347,6540,-0.6778
938,349,3387,0.154327
939,350,3858,-1.3052
940,350,2303,0.189487
941,350,4113,-1.42336
942,351,5414,-1.41592
943,351,3000,-1.48982
944,351,3477,-2.37902
945,351,3334,-2.3793
946,351,792,-1.00262
947,351,453,-1.85765
948,351,45,-1.08007
949,351,6268,-1.17173
950,351,3705,-2.82583
951,352,149,-5.91516
952,352,199,-2.25253
953,355,5201,0.731194
954,355,4569,-1.36735
955,356,992,-6.64133
956,356,4577,-3.23018
957,356,5720,-5.59704
958,357,6676,-3.4804
959,357,6368,-1.08978
960,362,213,-0.597559
961,362,5109,-1.23621
962,362,7235,0.406755
963,362,1280,-0.796058
964,362,3897,0.429052
965,363,453,-4.40825
966,365,2986,-1.43047
967,366,6573,-5.23094
968,366,6573,-5.23094
969,366,2551,-1.96689
970,366,4313,-2.02487
971,366,364,-1.87384
972,367,5725,-4.15718
973,368,2303,-1.50923
974,370,2631,-0.23013
975,370,4283,0.0821831
976,370,6551,-3.29699
977,370,6551,-3.29699
978,370,3551,-0.600847
979,370,6418,0.10615
980,371,6921,-1.28684
981,371,3587,0.614281
982,372,6001,-0.146385
983,372,6191,-0.000689954
984,372,6398,-1.0656
985,372,3234,-0.354517
986,379,7322,-3.20111
987,379,3706,-2.92099
988,380,3383,1.08207
989,380,1861,0.501816
990,382,601,-2.15885
991,382,681,-0.67792
992,382,5169,-1.63706
993,382,3885,-2.74927
994,382,347,-1.69974
995,382,1007,-2.20308
996,382,4087,-1.12323
997,382,3182,-2.93857
998,383,4163,-0.768723
999,383,4569,-2.12635
1000,383,4569,-2.12635
1001,384,945,-1.9774
1002,384,1725,-1.46531
1003,384,6439,-0.417195
1004,385,1707,1.37575
1005,385,143,-1.13243
1006,385,5948,2.47048
1007,386,445,1.32645
1008,386,3369,0.0128221
1009,388,2160,-0.101279
1010,388,29,-0.445364
1011,388,3951,0.0910464
1012,388,185,-0.878284
1013,389,4063,-1.16571
1014,389,4190,-5.53908
1015,389,370,-3.44338
1016,389,3325,-2.38756
1017,389,370,-1.14859
1018,389,1189,-2.03917
1019,389,4680,-1.9089
1020,389,2958,-1.9892
1021,389,6769,-2.4493
1022,389,669,-3.10038
1023,391,4004,0.234592
1024,391,2231,-0.998703
1025,391,3159,1.13518
1026,391,3155,-0.334907
1027,393,7196,-1.43366
1028,395,2544,-1.21872
1029,395,2819,-1.66301
1030,396,2002,-0.765644
1031,396,7261,-2.68786
1032,396,445,0.402675
1033,396,4771,-2.786
1034,398,933,-2.35703
1035,398,722,-0.942544
1036,398,67,0.932219
1037,398,5374,-0.117186
1038,399,2383,-0.124183
1039,399,2962,1.41761
1040,399,5920,-0.00552472
1041,400,1656,-0.562223
1042,400,2399,0.436564
1043,400,3299,-0.105632
1044,403,1412,0.847626
1045,405,453,-3.71933
1046,405,3430,0.10472
1047,405,2076,0.0296797
1048,405,3310,0.979156
1049,406,682,0.105411
1050,407,3844,1.25327
1051,408,3393,-1.83982
1052,408,3129,0.153448
1053,408,5399,-2.05215
1054,408,3232,-1.88936
1055,409,4081,2.55812
1056,409,6888,0.531269
1057,409,1737,0.85655
1058,409,4552,1.91526
1059,409,2053,1.57855
1060,409,7172,-2.28799
1061,409,232,1.79096
1062,411,1679,-0.616288
1063,412,2786,-0.59855
1064,412,2171,-1.80966
1065,412,6111,-1.83618
1066,412,2594,-4.15924
1067,413,3970,-0.707504
1068,413,6149,-1.45374
1069,413,6917,-1.75112
1070,415,6921,-0.0630655
1071,416,4013,-0.229664
1072,416,4071,-2.00627
1073,417,633,-0.115008
1074,417,2962,-0.94128
1075,417,682,-0.565983
1076,417,4103,-1.5864
1077,417,2245,-0.438423
1078,417,1938,-0.484284
1079,420,3430,-0.102561
1080,420,5665,-1.43004
1081,420,5485,-3.35246
1082,420,3248,-0.330684
1083,423,3158,-1.00578
1084,424,4214,-0.257225
1085,424,1350,-1.34565
1086,425,5841,0.736324
1087,425,5841,0.736324
1088,425,1868,1.07126
1089,425,5567,0.0138456
1090,426,2399,1.15073
1091,426,3685,2.86562
1092,427,985,-1.56119
1093,427,1050,0.295093
1094,428,5633,0.646117
1095,430,748,-2.94926
1096,431,4311,-0.99569
1097,432,3587,-0.354988
1098,432,2712,0.0354185
1099,434,2171,-2.00063
