row_id,user_id,video_id,score
94,45,278,-0.79369
95,45,668,-1.11972
96,46,3032,-1.6792
97,46,6921,-2.02165
98,46,2041,-1.89994
99,46,5928,-4.43296
100,46,5928,-4.43296
101,48,143,1.96451
102,49,3232,-0.427838
103,50,6932,-0.26253
104,50,3654,-1.16038
105,52,1868,1.12018
106,53,3155,0.677661
107,53,3738,-0.536037
108,53,4771,-1.99083
109,53,3627,1.86376
110,54,7233,-0.341959
111,54,5809,-3.42397
112,54,1419,-1.06611
113,54,1538,-1.96857
114,55,6031,-5.37524
115,57,4672,0.0660053
116,57,7160,-0.048542
117,57,3483,-2.08491
118,58,1755,-1.54315
119,58,6666,-0.636037
120,58,1842,0.265966
121,58,5289,-0.245594
122,58,3831,-0.413752
123,58,2041,-0.486637
124,58,5107,-0.970727
125,58,1725,-0.583184
126,61,1478,-0.0167925
127,62,2452,-1.6732
128,62,4650,-0.526804
129,62,6149,-1.1879
130,62,4955,-0.292555
131,62,1280,-1.83421
132,62,4906,-1.06869
133,63,6715,-1.57758
134,63,605,-0.168907
135,63,3273,-0.127655
136,63,1395,-0.319804
137,63,5392,-0.101097
138,63,6528,-0.175733
139,63,2949,-0.422167
140,63,6298,0.112081
141,63,3239,-0.516416
142,64,5513,-1.27991
143,64,6319,-2.46596
144,64,6767,-2.46523
145,64,86,-2.53365
146,64,3984,-0.664056
147,64,1964,-2.40089
148,64,145,0.272531
149,64,4661,-1.71893
150,64,5137,-0.36886
151,64,4715,-2.24186
152,64,1481,-1.56328
153,64,256,-1.27374
154,64,3159,-0.640408
155,64,6888,-0.538872
156,64,5723,-2.59243
157,65,4927,-1.48299
158,65,1566,-2.50863
159,65,5665,-0.875519
160,65,2171,-1.08658
161,65,1717,-1.16963
162,65,6987,-2.07299
163,65,2631,0.212762
164,65,6774,-0.38999
165,66,4673,-0.880016
166,67,5678,-0.557726
167,68,3588,-1.94075
168,68,5474,-7.01247
169,68,6209,-1.76579
170,68,4055,-2.85669
171,68,5481,-1.80373
172,68,1419,-2.24469
173,69,3508,-1.49096
174,69,7099,-5.19974
175,70,6510,-0.484325
176,70,3844,0.774502
177,70,2171,-1.15748
178,71,1068,-1.18855
179,71,232,-1.62654
180,73,828,0.0943023
181,73,1886,0.795426
182,73,1744,-0.327459
183,73,2464,-1.58472
184,73,1702,0.221776
185,73,5374,-0.691256
186,73,7181,0.586489
187,73,2208,-0.875981
188,73,2715,-1.64813
189,73,3102,-0.0661932
190,73,2303,0.0115458
191,73,7370,-1.07145
192,73,2923,-0.571625
193,73,2941,-0.292469
194,73,119,-0.954377
195,73,6364,-0.139889
196,73,1487,1.1037
197,73,190,0.151739
198,73,2527,-0.980619
199,73,4946,-1.03774
200,73,1976,-0.235872
201,73,48,-0.0572259
202,73,792,-0.580032
203,73,1080,-0.882816
204,73,747,0.120414
205,75,5494,-3.6794
206,75,2740,-5.20747
207,76,4275,-2.7495
208,76,5204,-2.32678
209,76,534,-1.99866
210,76,2681,-2.41639
211,76,1402,-2.45073
212,77,3238,0.725759
213,77,6087,1.01996
214,77,6390,-1.98114
215,77,3769,-2.94078
216,77,1853,0.809094
217,77,4955,1.411
218,77,1212,0.178841
219,77,2115,0.479584
220,77,53,1.18301
221,77,1757,0.39441
222,77,4496,0.778871
223,77,5674,0.392448
224,77,5931,1.44549
225,79,6619,-0.322587
226,80,4904,-0.328483
227,80,6413,-0.219952
228,81,7336,1.12703
229,81,6303,0.307814
230,82,1298,-0.807894
231,82,7072,-5.07036
232,82,2510,-1.31938
233,82,2207,-0.888041
234,83,1754,-0.738928
235,83,1489,0.000395685
236,83,1344,-0.485575
237,83,3670,-1.36055
238,83,2963,-1.39502
239,83,3876,-4.02409
240,83,3936,-0.267638
241,83,2030,-1.14323
242,83,6268,-1.1613
243,83,2395,-1.00593
244,84,4003,0.938659
245,86,2383,-0.232914
246,86,6989,-1.02492
247,88,419,-2.44891
248,88,419,-2.44891
249,88,220,-1.25258
250,88,1264,-1.99685
251,88,3936,0.0511082
252,91,5808,0.00960302
253,92,3982,1.10879
254,92,4644,0.512678
255,92,3352,1.94108
256,92,2399,0.219614
257,94,1694,-1.23816
258,94,1694,-1.23816
259,96,3959,-1.50954
260,96,3018,-1.23753
261,96,2684,-5.47653
262,98,7443,-0.521254
263,98,936,-0.245755
264,98,4271,-0.388009
265,98,2041,-0.144816
266,99,4496,1.16925
267,99,4631,-0.331732
268,99,443,-0.0293663
269,99,2257,1.14632
270,100,3786,-1.26232
271,100,2148,0.252966
272,100,5866,-0.509776
273,101,1033,-2.06574
274,102,4788,1.87773
275,102,5618,1.16439
276,104,5414,-2.10833
277,104,6831,-7.22726
278,104,4463,-5.65105
279,104,2995,-1.55973
280,104,2604,-7.8905
281,104,6969,-1.3617
282,104,7105,-4.01847
283,104,7122,-2.44108
284,106,1588,-4.04763
285,107,6552,1.86418
286,107,2981,-1.11384
287,108,3018,-0.640172
288,108,7233,-0.45425
289,108,4512,-0.784016
290,108,3941,-1.10118
291,108,3955,-0.518894
292,109,6459,-0.72597
293,109,2962,-1.23633
294,109,3603,-1.01477
295,110,4252,0.243192
296,110,5561,0.40645
297,111,4172,-0.232592
298,111,5928,-4.46693
299,111,5928,-4.46693
300,114,3685,2.51128
301,114,1964,0.433178
302,114,3315,-0.424372
303,115,1723,2.28527
304,115,6884,1.45113
305,115,333,-6.13159
306,115,501,0.368257
307,115,4870,0.777588
308,118,1788,-1.49578
309,118,1839,-4.98194
310,119,1522,-0.075319
311,120,3393,-0.942456
312,121,5733,0.634627
313,122,4636,0.731624
314,122,3557,-0.437697
315,122,2790,0.0180218
316,122,1754,0.133626
317,122,1164,-0.294008
318,122,2303,0.526056
319,122,6488,0.214494
320,122,5822,-0.563748
321,122,3175,0.757308
322,124,6551,-2.72139
323,124,6551,-2.72139
324,125,655,0.986035
325,125,3969,0.290746
326,125,29,-0.388452
327,125,5641,0.52648
328,125,4814,0.325687
329,125,2383,0.300735
330,125,1217,-5.29796
331,125,2510,0.899068
332,125,3369,-2.73793
333,125,194,-4.45
334,125,2678,-6.04168
335,126,5849,0.327634
336,126,3581,1.10197
337,126,2399,0.912351
338,127,7247,-4.56779
339,129,2867,0.105818
340,129,6291,0.354563
341,129,6132,-3.12133
342,130,4603,-0.176234
343,130,3706,-0.396177
344,130,324,-0.762761
345,132,509,-0.263295
346,132,7160,0.225698
347,132,4904,-0.172009
348,132,1052,-4.91858
349,133,459,-2.62775
350,134,4270,0.957036
351,134,3941,-1.43301
352,135,7449,-2.32935
353,136,6962,-3.63041
354,136,5933,-4.46439
355,136,682,-0.467989
356,136,1749,0.164398
357,136,2659,0.119537
358,136,2961,-4.06095
359,136,7264,-0.0780423
360,136,1751,0.224095
361,136,5787,-3.92335
362,136,1590,0.162875
363,137,4113,0.299055
364,138,6588,-2.0061
365,138,6968,-1.17626
366,138,6397,-2.86867
367,138,7219,-1.92614
368,138,582,-1.51783
369,138,5284,-1.32639
370,139,6303,-1.70832
371,140,1052,-7.31162
372,140,6413,-2.89821
373,140,6533,-3.23167
374,142,1483,-0.798257
375,142,2012,0.826161
376,142,6330,0.913774
377,142,1486,-0.254944
378,142,3913,0.526832
379,143,3302,0.297457
380,144,403,-0.88765
381,144,1668,-1.39701
382,144,5371,-0.488671
383,144,2980,-0.88085
384,144,2465,-0.271746
385,145,2544,-0.312456
386,145,6683,-0.384093
387,146,4644,0.176948
388,147,4420,0.820226
389,147,5373,1.13
390,147,7129,2.71881
391,150,1046,0.814782
392,150,4631,1.9965
393,150,1957,1.73761
394,151,4113,-0.206897
395,151,1707,-0.629651
396,151,5045,-0.632252
397,152,886,-0.105763
398,152,5373,-0.0479928
399,153,5536,-0.318689
400,153,6718,-0.148062
401,153,7356,-1.38854
402,154,6989,-1.57087
403,156,220,-1.14167
404,156,2061,-0.612387
405,157,2544,-1.66534
406,157,6862,-0.735918
407,158,4195,0.1997
408,158,3685,1.32511
409,158,2087,0.768959
410,159,3386,-1.02088
411,159,1577,-1.30219
412,160,5675,-1.10834
413,160,6678,-1.41882
414,160,5374,0.809785
415,160,1412,-1.1322
416,160,3623,-0.194158
417,161,1033,-2.99163
418,161,6921,0.777915
419,161,6809,-1.9206
420,162,3600,0.621867
421,162,682,0.140793
422,162,2387,0.204404
423,163,4113,-0.64408
424,163,2303,0.49369
425,163,29,-0.77544
426,163,4258,-4.6873
427,164,6252,-0.792537
428,166,145,1.16301
429,167,3018,-0.237165
430,167,7222,-0.702736
431,167,3902,-0.508065
432,168,527,-1.90888
433,168,2963,0.0858178
434,168,6769,0.056614
435,168,6687,0.345664
436,169,3691,-0.0308366
437,169,7199,-0.812526
438,169,2945,-0.0798258
439,171,157,-0.286493
440,172,6125,-1.33339
441,172,911,-0.289788
442,173,868,-0.745353
443,173,321,-1.23308
444,175,1726,-1.91969
445,176,2303,0.302857
446,176,804,-0.698916
447,176,7058,-5.30853
448,176,3352,0.39985
449,176,3796,0.503805
450,176,7160,-1.2693
451,176,2177,-5.39988
452,176,4322,-6.20123
453,176,433,-4.53408
454,176,1911,-5.96375
455,176,6699,-6.35682
456,176,6774,-1.59423
457,177,1632,-1.23241
458,178,3629,-2.0301
459,179,2332,0.284515
460,179,453,-1.17986
461,179,1282,0.929348
462,179,2202,0.410183
463,179,4332,-0.330697
464,179,1470,-0.327805
465,179,6975,0.456864
466,180,1074,-2.19853
467,181,3128,-1.34435
468,181,4496,-0.547346
469,181,6082,-2.72012
470,181,1015,-1.10656
471,184,2491,-5.2558
472,184,5034,-4.28515
473,184,122,-4.85939
474,184,3822,-5.4942
475,184,1695,-5.08695
476,184,6161,-3.55054
477,184,579,-5.70188
478,184,2362,-3.31513
479,184,3501,-5.82407
480,184,3951,-3.46457
481,185,2303,1.09134
482,185,2869,1.99064
483,185,1957,2.48754
484,185,5031,-0.254953
485,185,3578,-1.01317
486,186,445,0.699079
487,186,4636,0.268607
488,187,2004,-0.811883
489,187,3182,-2.68455
490,187,3182,-2.68455
491,187,4569,-2.49764
492,187,4569,-2.49764
493,187,6132,-6.14855
494,187,6132,-6.14855
495,188,4460,2.34059
496,188,7107,3.2619
497,189,6962,-3.30521
498,189,2949,-1.29298
499,189,3691,0.0764408
500,189,3018,-0.357033
501,190,4339,-1.13183
502,191,3217,-3.75265
503,191,1033,-4.01411
504,191,5034,-2.73182
505,191,527,-3.99476
506,191,7110,-3.15989
507,192,6504,-0.0999347
508,192,4172,-0.475564
509,197,2113,-3.01665
510,197,6531,-1.64149
511,197,509,-1.7674
512,197,6485,-2.51394
513,198,7335,-1.01967
514,198,6946,-0.589954
515,198,6381,-0.213145
516,198,4166,-0.39559
517,199,299,-0.819813
518,199,2985,-3.24827
519,199,3740,-5.29881
520,200,299,1.56411
521,200,1868,0.124926
522,201,1694,2.03978
523,201,708,-0.0759636
524,202,3113,-0.872545
525,204,5371,0.166547
526,204,982,-0.426738
527,204,2957,-0.894477
528,204,1575,0.0131474
529,204,1656,-1.36444
530,204,5346,-0.42488
531,204,6997,-2.31442
532,204,5513,-1.18467
533,204,6282,-0.384343
534,204,2614,-1.42962
535,204,3339,-0.0943956
536,204,382,-0.567177
537,204,650,-1.8303
538,204,1702,0.53074
539,204,4768,-1.54109
540,204,1788,-0.49725
541,204,4214,-1.19942
542,205,1693,-1.91505
543,205,703,-3.04972
544,205,4946,-2.18077
545,205,3763,-1.86582
546,205,193,-1.90751
547,205,1695,-2.25809
548,205,3670,-1.80822
549,205,6659,-1.37308
550,205,3079,-2.21706
551,205,132,-3.24324
552,205,6436,-5.88545
553,205,4803,-2.82568
554,205,5825,-5.88533
555,205,5446,-1.97619
556,205,6884,-0.706109
557,205,4077,-2.38339
558,205,1109,-4.55909
559,205,4672,-2.29426
560,205,239,-3.92813
561,205,6267,-2.67411
562,205,5108,-5.37185
563,205,3708,-5.73196
564,205,3083,-2.81222
565,205,2878,-2.81579
566,205,29,-1.77176
567,205,5868,-1.01569
568,205,2383,-1.33275
569,205,2709,-4.95863
570,205,5553,-2.50016
571,205,1744,-1.6877
572,205,5029,-2.04703
573,205,4737,-2.06085
574,205,2814,-2.8994
575,205,3712,-5.59604
576,205,2213,-3.70275
577,205,63,-2.69269
578,205,6222,-5.12834
579,206,5928,-3.48688
580,206,5928,-3.48688
581,206,5796,-4.61714
582,207,4992,-1.88767
583,207,7219,-1.63915
584,207,5056,-0.899544
585,207,6553,0.026243
586,208,4161,-0.0551198
587,210,978,-2.69564
588,210,978,-1.75305
589,210,978,-1.75305
590,210,6478,-0.168004
591,210,7378,-4.94699
592,210,7085,-1.54535
593,210,3216,-2.11018
594,210,2431,-1.23275
595,211,5374,-0.920544
596,211,6860,-2.08902
597,211,4166,-2.34473
598,211,657,-3.25835
599,214,4640,-1.519
600,214,6403,-0.0617121
601,215,3210,-0.337015
602,215,2177,-0.16384
603,215,4893,0.157377
604,215,220,-1.24209
605,216,6921,0.120707
606,216,6291,0.615343
607,216,4941,-0.798037
608,218,3238,-0.527985
609,218,6471,-5.49071
610,218,832,0.171209
611,218,3849,-1.0845
612,218,5096,-0.71705
613,218,5603,-1.00994
614,218,4332,0.066076
615,218,2348,-0.329083
616,218,7336,-0.331688
617,221,527,-6.73318
618,221,6700,-3.76406
619,221,1894,-4.76867
620,221,4750,-4.71794
621,221,3159,-3.29532
622,221,3102,-3.05696
623,221,6865,-4.28288
624,222,53,1.05006
625,222,3321,0.362892
626,222,3545,-0.193857
627,223,3238,-2.26018
628,223,5137,-1.41213
629,223,6181,-1.48465
630,224,2399,0.383347
631,225,6792,1.93548
632,225,6769,1.14979
633,226,4113,-0.22234
634,226,4113,-0.22234
635,226,2383,0.301323
636,226,3128,-0.443119
637,226,5513,-0.469012
638,226,868,-0.195737
639,226,6346,0.795516
640,226,1535,-0.738091
641,226,2407,-1.67885
642,227,5463,2.47743
643,228,2805,-0.0439374
644,229,2784,-4.34223
645,229,2573,-5.53172
646,229,3916,-0.360436
647,229,4496,0.174257
648,232,1833,0.835622
649,233,3742,0.18908
650,234,5995,-1.29661
651,234,5096,-1.94555
652,234,7017,-1.95654
653,235,4569,-2.05514
654,236,3587,-0.46291
655,236,6024,-1.00764
656,236,3706,-0.888032
657,237,6423,-0.756364
658,238,5844,-2.73619
659,238,3978,-6.43899
660,238,6678,-2.93324
661,238,1076,-3.24738
662,238,923,-2.26487
663,238,5713,-5.18784
664,238,5966,-2.09201
665,239,185,-2.08438
666,239,1993,-0.615916
667,239,2160,-2.00467
668,239,1878,-4.66648
669,240,792,-1.83042
670,241,3461,-0.0652357
671,242,3216,-4.90885
672,242,2993,-5.98235
673,243,2700,-0.146176
674,244,6026,0.314702
675,244,4417,-0.272834
676,244,3018,0.295085
677,244,299,1.65587
678,246,4185,-3.97087
679,248,4004,-0.440897
680,248,3833,0.246246
681,248,7357,-2.33936
682,248,7257,-3.88525
683,248,6439,1.80331
684,250,2729,0.431853
685,250,6518,0.698267
686,251,1934,-3.36746
687,251,3352,0.441728
688,251,5665,-0.833896
689,251,4506,0.59263
690,251,6921,-1.00802
691,252,2594,-3.64696
692,252,4194,-0.7395
693,252,2654,-2.31791
694,252,5239,0.3584
695,252,7486,-1.41147
696,253,5664,-1.1857
697,253,2999,-0.310177
698,253,6775,-0.684115
699,255,4311,-0.282556
700,255,2951,1.07022
701,255,4477,0.276874
702,256,6209,1.40926
703,256,1498,1.21995
704,256,1957,-1.31815
705,256,6565,1.27366
706,258,256,1.35301
707,258,6565,1.79577
708,258,3568,1.07462
709,260,7045,-2.70481
710,260,5567,-2.32425
711,260,6478,-3.34047
712,260,5073,-2.33427
713,260,4672,-2.72195
714,261,3369,-3.23674
715,261,247,-2.01385
716,261,3849,-1.11407
717,261,5351,-0.244221
718,263,3625,0.362529
719,265,6413,-2.05665
720,265,1133,-1.83049
721,266,347,0.442696
722,266,5381,-0.821225
723,267,4506,0.559675
724,267,368,2.57139
725,268,6132,-3.38206
726,268,335,-3.625
727,268,335,-3.625
728,269,2160,-1.07268
729,269,167,-3.45443
730,270,2904,1.53184
731,270,2684,-2.62299
732,270,4636,0.671581
733,272,4928,1.13316
734,272,4172,0.772472
735,272,7063,-0.357157
736,272,2684,-3.26921
737,272,2684,-3.26921
738,272,5747,-2.35602
739,272,5314,-0.2781
740,272,5474,-5.31608
741,272,5474,-5.31608
742,273,2414,1.41457
743,276,443,-0.563625
744,276,682,-0.674852
745,276,3155,-0.895467
746,276,7287,-0.224268
747,278,1200,2.95896
748,278,7542,1.44328
749,278,6064,1.80311
750,279,5128,0.369123
751,281,7044,-1.93908
752,281,3573,-1.2967
753,282,1162,-3.83579
754,282,2681,-3.37634
755,282,5955,1.57834
756,282,4888,-4.29153
757,283,4916,-2.89921
758,283,2171,-1.34828
759,283,5591,-0.721309
760,283,6189,-1.71217
761,283,5809,-0.269349
762,283,1522,-2.25717
763,284,3587,0.31204
764,284,333,-0.567333
765,284,2368,0.311343
766,284,2030,1.68085
767,284,281,-2.16525
768,284,6267,-0.584043
769,284,5759,0.614747
770,284,4158,-0.178328
771,284,171,-0.106602
772,284,2413,1.62073
773,284,6205,0.973739
774,284,5697,-0.307348
775,284,3173,0.613362
776,285,6209,0.729277
777,285,104,1.04607
778,285,3595,-5.29924
779,286,1909,-1.16507
780,286,500,-1.4962
781,286,5033,-2.16871
782,286,5311,-4.73245
783,286,520,-0.446536
784,286,1103,-0.392373
785,286,5900,-4.19914
786,286,2794,0.0114455
787,286,2794,-3.61195
788,286,4646,-4.2175
789,286,7136,-0.405728
790,286,1440,-2.79388
791,287,2635,-0.209175
792,287,1395,-0.350865
793,287,4638,0.210399
794,287,4302,-0.658795
795,288,4636,-0.0905087
796,289,2631,0.951685
797,289,4823,2.10454
798,289,2926,1.20714
799,289,3018,0.629573
800,289,1861,1.22764
801,290,1522,-2.42481
802,291,122,-4.27609
803,291,908,-4.30826
804,291,3221,2.78174
805,291,7015,0.533707
806,291,6886,0.141178
807,292,127,-1.28255
808,292,5430,-5.8909
809,294,3505,-1.56012
810,294,5931,-0.923797
811,295,4856,-2.512
812,296,6769,1.00376
813,296,605,0.989182
814,296,2049,0.679745
815,297,1785,-0.475262
816,298,1886,1.97658
817,298,3393,1.43705
818,298,6989,0.583869
819,298,4650,-0.00888532
820,299,1957,1.54173
821,299,1957,1.54173
822,299,4563,1.52511
823,300,7256,0.0393191
824,300,6280,-1.17092
825,300,4063,1.08831
826,303,3504,-1.81619
827,303,120,-2.20946
828,303,3048,-5.49842
829,303,2744,-1.69815
830,303,3310,-0.657213
831,303,6181,-1.66935
832,303,3926,-2.32749
833,303,6733,-1.19138
834,306,3654,1.50655
835,306,2962,0.966819
836,306,996,0.500522
837,307,2399,0.600892
838,308,7015,0.550591
839,309,6804,2.72478
840,309,70,-0.82785
841,312,2303,-0.607931
842,313,247,-3.442
843,313,240,-2.45341
844,313,3000,-1.98537
845,313,2363,-4.68052
846,313,610,-3.64109
847,315,3625,-0.42798
848,315,1052,-5.16003
849,315,1052,-5.16003
850,315,2544,-1.26694
851,315,623,-0.889179
852,315,2980,-0.613049
853,316,1419,0.522717
854,316,6847,2.48168
855,318,5238,0.863552
856,318,2510,-0.866565
857,318,4870,-0.258603
858,318,2399,-0.634679
859,318,2049,-0.467411
860,321,5307,0.295165
861,321,7017,0.274897
862,321,2700,0.47766
863,321,4161,1.4096
864,321,2303,1.51186
865,322,2675,-2.08564
866,323,2004,-0.902318
867,323,6769,-0.952754
868,323,3018,-0.821856
869,324,3131,1.17518
870,325,4283,0.20214
871,325,6191,0.261743
872,325,4662,-0.085547
873,325,6565,0.183779
874,325,2962,-0.0645914
875,325,226,-0.5783
876,325,5585,-1.5374
877,325,6274,-0.792325
878,326,2303,-0.732391
879,328,792,1.31377
880,330,38,0.96483
881,330,2383,-0.24661
882,330,6921,-0.123612
883,330,3207,0.124399
884,330,1783,-0.489912
885,330,3685,2.61249
886,330,54,-0.149957
887,330,6507,-0.0621063
888,330,2399,-0.0853615
889,330,2092,-0.315751
890,331,6775,-0.831868
891,332,6031,-2.72278
892,332,67,-0.179157
893,333,4270,0.780931
894,333,6909,0.83571
895,335,5522,2.04313
896,335,2084,0.352087
897,335,3112,0.194945
898,335,6241,0.571485
899,335,6416,0.939106
900,335,657,-0.093176
901,335,2383,0.131096
902,335,1308,-0.655842
903,337,5073,0.17833
904,338,65,-1.51157
905,338,7136,-0.522582
906,339,6026,0.643917
907,341,610,-1.78501
908,341,238,0.315657
909,341,3955,0.249903
910,341,3959,0.230698
911,341,2750,0.0498637
912,341,2303,0.316644
913,341,5585,-3.56797
914,341,4660,-0.0553395
915,341,3010,-0.173797
916,343,6026,-0.834242
917,344,4640,0.257791
918,344,682,0.668235
919,344,2510,1.26481
920,344,4715,0.586436
921,344,2527,1.65709
922,344,1075,0.897119
923,344,4807,-0.0265728
924,344,4605,0.488837
925,344,4849,-0.698903
926,345,3791,0.242268
927,346,3936,-0.134681
928,346,4768,-0.192897
929,346,5351,-0.277812
930,346,5463,-0.310325
931,346,6839,-0.896394
932,346,5639,0.792468
933,346,6286,-0.745562
934,347,162,-1.06364
935,347,7233,-0.440064
936,347,2612,-1.43135
937,347,6540,-0.53493
938,349,3387,0.663344
939,350,3858,-1.27874
940,350,2303,-0.580512
941,350,4113,-1.43114
942,351,5414,-1.42462
943,351,3000,-2.30798
944,351,3477,-2.00027
945,351,3334,-2.30352
946,351,792,-0.840142
947,351,453,-1.70729
948,351,45,-1.27303
949,351,6268,-1.22524
950,351,3705,-3.46698
951,352,149,-6.31877
952,352,199,-2.76017
953,355,5201,0.563742
954,355,4569,-2.24186
955,356,992,-6.3475
956,356,4577,-3.13792
957,356,5720,-5.2619
958,357,6676,-3.83886
959,357,6368,-0.806693
960,362,213,-0.0670779
961,362,5109,-0.802655
962,362,7235,-0.339689
963,362,1280,-0.632079
964,362,3897,-0.0136511
965,363,453,-4.11732
966,365,2986,-0.967241
967,366,6573,-4.41387
968,366,6573,-4.41387
969,366,2551,-2.20073
970,366,4313,-1.46658
971,366,364,-1.83793
972,367,5725,-3.71088
973,368,2303,-1.43557
974,370,2631,-0.400878
975,370,4283,-0.579254
976,370,6551,-2.9925
977,370,6551,-2.9925
978,370,3551,-0.744957
979,370,6418,1.4795
980,371,6921,-1.29325
981,371,3587,-0.064163
982,372,6001,-0.0793594
983,372,6191,-0.124149
984,372,6398,-1.22049
985,372,3234,-0.404449
986,379,7322,-3.50527
987,379,3706,-2.88895
988,380,3383,0.968029
989,380,1861,0.338437
990,382,601,-1.37675
991,382,681,-0.930554
992,382,5169,-1.4673
993,382,3885,-3.08217
994,382,347,-2.53042
995,382,1007,-2.09944
996,382,4087,-1.48901
997,382,3182,-3.56444
998,383,4163,-0.285862
999,383,4569,-3.09226
1000,383,4569,-3.09226
1001,384,945,-2.72041
1002,384,1725,-1.52264
1003,384,6439,-0.290756
1004,385,1707,1.49672
1005,385,143,-0.573258
1006,385,5948,2.43116
1007,386,445,1.46714
1008,386,3369,0.105351
1009,388,2160,-0.305415
1010,388,29,-0.928958
1011,388,3951,0.0193898
1012,388,185,-0.406859
1013,389,4063,-1.33465
1014,389,4190,-5.46344
1015,389,370,-4.26065
1016,389,3325,-3.21473
1017,389,370,-1.74198
1018,389,1189,-2.79466
1019,389,4680,-2.70419
1020,389,2958,-2.05256
1021,389,6769,-2.70053
1022,389,669,-3.90705
1023,391,4004,-0.115723
1024,391,2231,-0.953208
1025,391,3159,0.813657
1026,391,3155,-0.241251
1027,393,7196,-1.72994
1028,395,2544,-0.740932
1029,395,2819,-1.9425
1030,396,2002,-0.563205
1031,396,7261,-2.77405
1032,396,445,-0.0467011
1033,396,4771,-2.55039
1034,398,933,-1.17654
1035,398,722,-1.38579
1036,398,67,2.14903
1037,398,5374,-0.287332
1038,399,2383,-0.350349
1039,399,2962,1.93929
1040,399,5920,-0.318187
1041,400,1656,-0.976103
1042,400,2399,0.904616
1043,400,3299,-0.903468
1044,403,1412,0.791189
1045,405,453,-3.75477
1046,405,3430,0.174333
1047,405,2076,-0.0955857
1048,405,3310,0.875002
1049,406,682,-0.316489
1050,407,3844,0.524363
1051,408,3393,-1.44708
1052,408,3129,0.0865804
1053,408,5399,-3.13275
1054,408,3232,-1.01867
1055,409,4081,2.25843
1056,409,6888,0.913152
1057,409,1737,1.51236
1058,409,4552,1.79162
1059,409,2053,2.09338
1060,409,7172,-1.74873
1061,409,232,1.98666
1062,411,1679,-0.611131
1063,412,2786,-0.00960934
1064,412,2171,-1.9894
1065,412,6111,-2.44331
1066,412,2594,-3.73459
1067,413,3970,-0.218424
1068,413,6149,-1.89191
1069,413,6917,-1.60312
1070,415,6921,-0.368694
1071,416,4013,-0.446903
1072,416,4071,-2.34632
1073,417,633,-0.963658
1074,417,2962,-1.19011
1075,417,682,-0.928747
1076,417,4103,-1.86516
1077,417,2245,-0.746611
1078,417,1938,-0.554775
1079,420,3430,-0.064408
1080,420,5665,-1.47117
1081,420,5485,-3.02863
1082,420,3248,-0.0602379
1083,423,3158,-0.408607
1084,424,4214,-0.314343
1085,424,1350,-0.906194
1086,425,5841,0.808869
1087,425,5841,0.808869
1088,425,1868,1.69926
1089,425,5567,0.202717
1090,426,2399,0.49839
1091,426,3685,3.02549
1092,427,985,-1.60016
1093,427,1050,-0.29876
1094,428,5633,0.367226
1095,430,748,-2.44379
1096,431,4311,-0.945971
1097,432,3587,-0.420244
1098,432,2712,-0.846841
