row_id,user_id,video_id,score
107,53,3738,-0.648658
108,53,4771,-2.35172
109,53,3627,1.76993
110,54,7233,-0.90535
111,54,5809,-4.15978
112,54,1419,-0.834951
113,54,1538,-2.10799
114,55,6031,-5.60909
115,57,4672,0.278286
116,57,7160,0.242125
117,57,3483,-1.66493
118,58,1755,-1.32021
119,58,6666,-0.183677
120,58,1842,1.04476
121,58,5289,-0.153028
122,58,3831,-0.622463
123,58,2041,0.163037
124,58,5107,-0.977548
125,58,1725,-0.934565
126,61,1478,-0.255202
127,62,2452,-1.69577
128,62,4650,-0.7054
129,62,6149,-1.05046
130,62,4955,-0.115136
131,62,1280,-2.13062
132,62,4906,-1.0186
133,63,6715,-1.67398
134,63,605,-0.129432
135,63,3273,0.0357955
136,63,1395,-0.336858
137,63,5392,0.112101
138,63,6528,-0.356896
139,63,2949,-0.113466
140,63,6298,-0.0622209
141,63,3239,-0.446326
142,64,5513,-1.27054
143,64,6319,-2.05241
144,64,6767,-1.05517
145,64,86,-1.34429
146,64,3984,-1.31312
147,64,1964,-1.17044
148,64,145,0.242934
149,64,4661,-0.0495863
150,64,5137,-0.763115
151,64,4715,-1.02941
152,64,1481,-2.90801
153,64,256,-1.91516
154,64,3159,-1.66098
155,64,6888,-0.115754
156,64,5723,-2.40544
157,65,4927,-1.67748
158,65,1566,-2.93123
159,65,5665,-0.5292
160,65,2171,-0.84776
161,65,1717,-1.47363
162,65,6987,-2.43065
163,65,2631,0.063041
164,65,6774,-0.343182
165,66,4673,-1.27894
166,67,5678,-0.0206966
167,68,3588,-2.42617
168,68,5474,-7.07401
169,68,6209,-1.71069
170,68,4055,-2.80499
171,68,5481,-1.42961
172,68,1419,-1.75726
173,69,3508,-1.95397
174,69,7099,-5.78889
175,70,6510,-0.562828
176,70,3844,0.662049
177,70,2171,-1.15874
178,71,1068,-1.41029
179,71,232,-1.68061
180,73,828,-0.185201
181,73,1886,-0.175834
182,73,1744,0.57118
183,73,2464,-0.8229
184,73,1702,-0.189419
185,73,5374,-0.684869
186,73,7181,0.46092
187,73,2208,-0.768068
188,73,2715,-1.20347
189,73,3102,-0.43499
190,73,2303,0.0685558
191,73,7370,-1.00244
192,73,2923,-0.546885
193,73,2941,-0.564479
194,73,119,-0.130868
195,73,6364,0.275304
196,73,1487,0.0191908
197,73,190,-0.539045
198,73,2527,-0.833923
199,73,4946,-1.01142
200,73,1976,-0.869127
201,73,48,0.0950528
202,73,792,-0.766533
203,73,1080,-0.801568
204,73,747,-0.218141
205,75,5494,-3.39207
206,75,2740,-4.89665
207,76,4275,-2.31243
208,76,5204,-2.00365
209,76,534,-2.11316
210,76,2681,-1.95346
211,76,1402,-2.26359
212,77,3238,0.415849
213,77,6087,1.13775
214,77,6390,-2.37331
215,77,3769,-3.61489
216,77,1853,0.889881
217,77,4955,1.24463
218,77,1212,0.54699
219,77,2115,-0.0546141
220,77,53,1.07677
221,77,1757,0.744116
222,77,4496,1.18481
223,77,5674,0.346841
224,77,5931,1.29962
225,79,6619,-0.47504
226,80,4904,-0.534531
227,80,6413,-0.367188
228,81,7336,0.525125
229,81,6303,0.858117
230,82,1298,-0.849926
231,82,7072,-4.07019
232,82,2510,-1.46249
233,82,2207,-1.2704
234,83,1754,-0.115575
235,83,1489,0.0134121
236,83,1344,-0.146043
237,83,3670,-1.51258
238,83,2963,-1.02203
239,83,3876,-3.8246
240,83,3936,-0.511828
241,83,2030,-0.761824
242,83,6268,-0.83812
243,83,2395,-1.48729
244,84,4003,0.989356
245,86,2383,-1.02114
246,86,6989,0.230795
247,88,419,-2.79339
248,88,419,-2.79339
249,88,220,-1.22978
250,88,1264,-1.61953
251,88,3936,-0.124234
252,91,5808,0.305478
253,92,3982,1.32944
254,92,4644,0.214909
255,92,3352,1.87663
256,92,2399,-0.384287
257,94,1694,-1.83939
258,94,1694,-1.83939
259,96,3959,-0.910004
260,96,3018,-1.14028
261,96,2684,-4.43147
262,98,7443,1.36882
263,98,936,-0.228481
264,98,4271,0.13898
265,98,2041,-0.0939371
266,99,4496,0.0880423
267,99,4631,0.272865
268,99,443,-0.208072
269,99,2257,0.610203
270,100,3786,-1.15141
271,100,2148,0.204052
272,100,5866,-0.28378
273,101,1033,-1.3997
274,102,4788,1.39494
275,102,5618,0.775898
276,104,5414,-2.0228
277,104,6831,-5.42766
278,104,4463,-5.89128
279,104,2995,-1.54809
280,104,2604,-8.3331
281,104,6969,-1.60082
282,104,7105,-4.24104
283,104,7122,-2.04225
284,106,1588,-3.35848
285,107,6552,1.83707
286,107,2981,-1.73436
287,108,3018,-0.745507
288,108,7233,-0.665982
289,108,4512,-1.3009
290,108,3941,-1.30649
291,108,3955,-0.277961
292,109,6459,-1.63947
293,109,2962,-0.502646
294,109,3603,-1.18474
295,110,4252,0.88286
296,110,5561,-0.251177
297,111,4172,-0.495364
298,111,5928,-3.0856
299,111,5928,-3.0856
300,114,3685,2.26377
301,114,1964,0.87534
302,114,3315,-0.512552
303,115,1723,2.32073
304,115,6884,0.977436
305,115,333,-4.97951
306,115,501,0.0126318
307,115,4870,1.85596
308,118,1788,-2.45704
309,118,1839,-4.66251
310,119,1522,0.203605
311,120,3393,-0.0733322
312,121,5733,0.382313
313,122,4636,0.898993
314,122,3557,0.0749766
315,122,2790,0.688139
316,122,1754,0.333539
317,122,1164,-0.0377389
318,122,2303,1.20529
319,122,6488,0.363076
320,122,5822,-0.636174
321,122,3175,0.508474
322,124,6551,-2.87436
323,124,6551,-2.87436
324,125,655,0.64118
325,125,3969,0.290459
326,125,29,-0.514665
327,125,5641,0.392777
328,125,4814,-0.00753838
329,125,2383,-0.345489
330,125,1217,-4.82221
331,125,2510,0.627216
332,125,3369,-2.31107
333,125,194,-4.005
334,125,2678,-6.1109
335,126,5849,0.498038
336,126,3581,1.19186
337,126,2399,-0.328624
338,127,7247,-4.15594
339,129,2867,0.525439
340,129,6291,0.804284
341,129,6132,-1.0332
342,130,4603,0.114857
343,130,3706,0.120569
344,130,324,-0.742041
345,132,509,-0.130974
346,132,7160,0.187627
347,132,4904,-0.250109
348,132,1052,-5.45174
349,133,459,-2.85664
350,134,4270,0.0292767
351,134,3941,-1.60961
352,135,7449,-2.15987
353,136,6962,-3.18821
354,136,5933,-4.20606
355,136,682,-0.729974
356,136,1749,-0.496151
357,136,2659,0.413552
358,136,2961,-4.0959
359,136,7264,-0.588215
360,136,1751,-0.271894
361,136,5787,-2.9882
362,136,1590,-0.57495
363,137,4113,-0.150989
364,138,6588,-1.90643
365,138,6968,-1.34285
366,138,6397,-2.75757
367,138,7219,-2.09909
368,138,582,-1.68369
369,138,5284,-1.74572
370,139,6303,-1.34921
371,140,1052,-7.40813
372,140,6413,-2.77478
373,140,6533,-3.01508
374,142,1483,-0.764726
375,142,2012,-0.053276
376,142,6330,1.37924
377,142,1486,-0.769616
378,142,3913,0.114478
379,143,3302,0.509865
380,144,403,-1.23224
381,144,1668,-1.19987
382,144,5371,-0.673216
383,144,2980,-1.23489
384,144,2465,-0.695209
385,145,2544,-0.0251116
386,145,6683,-0.491162
387,146,4644,0.0871971
388,147,4420,0.218385
389,147,5373,0.63958
390,147,7129,2.70614
391,150,1046,0.463235
392,150,4631,1.7333
393,150,1957,1.40907
394,151,4113,0.382591
395,151,1707,-0.156282
396,151,5045,-0.655678
397,152,886,0.794032
398,152,5373,0.921952
399,153,5536,0.0347887
400,153,6718,-0.391346
401,153,7356,-1.05285
402,154,6989,-1.79504
403,156,220,-1.34673
404,156,2061,-0.501472
405,157,2544,-1.80686
406,157,6862,-1.65169
407,158,4195,0.440012
408,158,3685,1.19749
409,158,2087,0.49649
410,159,3386,-0.495768
411,159,1577,-1.35988
412,160,5675,-0.98254
413,160,6678,-1.78894
414,160,5374,0.505204
415,160,1412,-0.973103
416,160,3623,-0.415914
417,161,1033,-2.79465
418,161,6921,1.1087
419,161,6809,-1.74863
420,162,3600,0.735249
421,162,682,-0.318674
422,162,2387,1.37891
423,163,4113,-0.359139
424,163,2303,0.499276
425,163,29,-0.733468
426,163,4258,-4.2586
427,164,6252,-0.88221
428,166,145,1.74136
429,167,3018,-0.041968
430,167,7222,-0.730974
431,167,3902,-0.391079
432,168,527,-1.28648
433,168,2963,0.624109
434,168,6769,0.149998
435,168,6687,0.879764
436,169,3691,-0.242886
437,169,7199,-0.392309
438,169,2945,-0.345682
439,171,157,-0.318521
440,172,6125,-0.68519
441,172,911,0.224414
442,173,868,-1.07932
443,173,321,-1.28969
444,175,1726,-2.46108
445,176,2303,0.543533
446,176,804,-0.539021
447,176,7058,-5.15785
448,176,3352,0.566255
449,176,3796,0.926025
450,176,7160,-2.04789
451,176,2177,-4.72114
452,176,4322,-5.2891
453,176,433,-4.895
454,176,1911,-5.36312
455,176,6699,-6.1996
456,176,6774,-2.33625
457,177,1632,-0.84199
458,178,3629,-1.83027
459,179,2332,-0.451302
460,179,453,-0.608883
461,179,1282,1.03873
462,179,2202,0.171812
463,179,4332,0.658317
464,179,1470,-0.358362
465,179,6975,-0.376554
466,180,1074,-2.4394
467,181,3128,-2.13475
468,181,4496,-0.558903
469,181,6082,-2.94812
470,181,1015,-1.00415
471,184,2491,-4.30266
472,184,5034,-4.34415
473,184,122,-4.35955
474,184,3822,-5.13235
475,184,1695,-5.46755
476,184,6161,-3.09283
477,184,579,-5.98971
478,184,2362,-3.42259
479,184,3501,-5.63863
480,184,3951,-3.35023
481,185,2303,-0.0965933
482,185,2869,0.477578
483,185,1957,1.0253
484,185,5031,0.279462
485,185,3578,-0.539934
486,186,445,0.795306
487,186,4636,-0.0734981
488,187,2004,-2.0613
489,187,3182,-3.57258
490,187,3182,-3.57258
491,187,4569,-3.92013
492,187,4569,-3.92013
493,187,6132,-4.80611
494,187,6132,-4.80611
495,188,4460,1.81619
496,188,7107,2.24813
497,189,6962,-3.77194
498,189,2949,-0.89176
499,189,3691,-0.583668
500,189,3018,-0.0564857
501,190,4339,-0.576833
502,191,3217,-3.36905
503,191,1033,-3.47536
504,191,5034,-2.70009
505,191,527,-4.10081
506,191,7110,-3.40476
507,192,6504,-0.476715
508,192,4172,-0.367027
509,197,2113,-2.6884
510,197,6531,-0.959172
511,197,509,-1.37127
512,197,6485,-1.76468
513,198,7335,-1.2167
514,198,6946,-1.06878
515,198,6381,-0.450466
516,198,4166,-0.824643
517,199,299,-0.347104
518,199,2985,-3.53452
519,199,3740,-5.66755
520,200,299,1.44211
521,200,1868,0.807896
522,201,1694,1.08847
523,201,708,-0.0037801
524,202,3113,-0.702746
525,204,5371,0.715348
526,204,982,0.390062
527,204,2957,-1.10676
528,204,1575,-0.196347
529,204,1656,-1.22223
530,204,5346,-0.701548
531,204,6997,-1.3272
532,204,5513,-1.3577
533,204,6282,-0.426168
534,204,2614,-1.58591
535,204,3339,-0.411568
536,204,382,-0.438433
537,204,650,-1.85153
538,204,1702,0.333341
539,204,4768,-1.58157
540,204,1788,-1.07444
541,204,4214,-0.802539
542,205,1693,-1.90858
543,205,703,-3.43558
544,205,4946,-1.88067
545,205,3763,-1.61503
546,205,193,-1.29143
547,205,1695,-2.36009
548,205,3670,-2.26774
549,205,6659,-1.59015
550,205,3079,-1.97814
551,205,132,-2.76922
552,205,6436,-4.84914
553,205,4803,-3.19279
554,205,5825,-4.09785
555,205,5446,-1.70766
556,205,6884,-1.37792
557,205,4077,-1.90593
558,205,1109,-3.75545
559,205,4672,-1.39863
560,205,239,-3.21653
561,205,6267,-2.92825
562,205,5108,-4.73247
563,205,3708,-5.37727
564,205,3083,-2.38753
565,205,2878,-2.09787
566,205,29,-2.25021
567,205,5868,-1.83389
568,205,2383,-1.70662
569,205,2709,-4.09734
570,205,5553,-1.87007
571,205,1744,-0.683325
572,205,5029,-2.08847
573,205,4737,-1.96403
574,205,2814,-2.92884
575,205,3712,-4.91775
576,205,2213,-4.51423
577,205,63,-2.17292
578,205,6222,-3.72991
579,206,5928,-3.64804
580,206,5928,-3.64804
581,206,5796,-4.79651
582,207,4992,-1.87082
583,207,7219,-2.32987
584,207,5056,-0.607452
585,207,6553,-0.154846
586,208,4161,0.308472
587,210,978,-2.84461
588,210,978,-2.0027
589,210,978,-2.0027
590,210,6478,-0.0429987
591,210,7378,-4.66209
592,210,7085,-2.30356
593,210,3216,-2.44413
594,210,2431,-1.36706
595,211,5374,-1.89733
596,211,6860,-2.39362
597,211,4166,-2.4375
598,211,657,-3.61373
599,214,4640,-1.55888
600,214,6403,0.571186
601,215,3210,-0.0600996
602,215,2177,0.267291
603,215,4893,-0.522847
604,215,220,-2.06889
605,216,6921,0.0498204
606,216,6291,0.818209
607,216,4941,-0.522985
608,218,3238,-1.17949
609,218,6471,-5.35884
610,218,832,0.289338
611,218,3849,-0.960346
612,218,5096,-0.611931
613,218,5603,-1.12355
614,218,4332,0.277435
615,218,2348,0.0429771
616,218,7336,-0.842973
617,221,527,-7.12132
618,221,6700,-2.82859
619,221,1894,-4.30813
620,221,4750,-4.88808
621,221,3159,-3.31055
622,221,3102,-3.27624
623,221,6865,-4.61649
624,222,53,1.15829
625,222,3321,0.907126
626,222,3545,0.316553
627,223,3238,-2.73904
628,223,5137,-1.12211
629,223,6181,-2.17797
630,224,2399,-0.208249
631,225,6792,2.05626
632,225,6769,-0.238937
633,226,4113,-0.651976
634,226,4113,-0.651976
635,226,2383,-0.0508345
636,226,3128,-0.929213
637,226,5513,-1.11437
638,226,868,-0.122769
639,226,6346,-0.354733
640,226,1535,-1.19881
641,226,2407,-1.1729
642,227,5463,2.51606
643,228,2805,0.420083
644,229,2784,-3.52543
645,229,2573,-5.641
646,229,3916,-0.711859
647,229,4496,1.15845
648,232,1833,0.748812
649,233,3742,-0.187605
650,234,5995,-1.27465
651,234,5096,-1.8392
652,234,7017,-1.61424
653,235,4569,-0.133992
654,236,3587,-0.42976
655,236,6024,-0.831286
656,236,3706,-0.899945
657,237,6423,-1.01437
658,238,5844,-2.37129
659,238,3978,-6.33413
660,238,6678,-3.14203
661,238,1076,-3.3943
662,238,923,-2.52837
663,238,5713,-5.64406
664,238,5966,-2.26214
665,239,185,-1.52809
666,239,1993,-1.79992
667,239,2160,-1.33735
668,239,1878,-5.10785
669,240,792,-0.708079
670,241,3461,0.427699
671,242,3216,-4.62244
672,242,2993,-5.13525
673,243,2700,-0.15941
674,244,6026,0.588398
675,244,4417,-0.186539
676,244,3018,0.431404
677,244,299,1.61231
678,246,4185,-4.83756
679,248,4004,-0.0305531
680,248,3833,0.0213914
681,248,7357,-2.18452
682,248,7257,-4.21453
683,248,6439,1.35084
684,250,2729,-0.56844
685,250,6518,0.609106
686,251,1934,-3.9575
687,251,3352,0.710307
688,251,5665,0.418638
689,251,4506,-0.318098
690,251,6921,0.0722278
691,252,2594,-4.11138
692,252,4194,-0.79703
693,252,2654,-3.02115
694,252,5239,0.491362
695,252,7486,-2.57382
696,253,5664,-0.920679
697,253,2999,-0.0980409
698,253,6775,-0.592036
699,255,4311,-0.984628
700,255,2951,0.311414
701,255,4477,0.17428
702,256,6209,0.960198
703,256,1498,0.48444
704,256,1957,-0.053425
705,256,6565,1.93467
706,258,256,1.14027
707,258,6565,2.11532
708,258,3568,1.67985
709,260,7045,-2.80304
710,260,5567,-2.62512
711,260,6478,-3.74201
712,260,5073,-2.15071
713,260,4672,-2.74839
714,261,3369,-3.86144
715,261,247,-3.01882
716,261,3849,-0.789873
717,261,5351,0.412123
718,263,3625,-0.621855
719,265,6413,-2.09778
720,265,1133,-2.4631
721,266,347,-0.249397
722,266,5381,-0.688733
723,267,4506,-0.443599
724,267,368,2.7186
725,268,6132,-2.66756
726,268,335,-2.41979
727,268,335,-2.41979
728,269,2160,-0.130096
729,269,167,-3.23386
730,270,2904,1.92005
731,270,2684,-2.9952
732,270,4636,0.711678
733,272,4928,1.03465
734,272,4172,0.677647
735,272,7063,-0.414208
736,272,2684,-4.02513
737,272,2684,-4.02513
738,272,5747,-2.35537
739,272,5314,-0.374025
740,272,5474,-5.67631
741,272,5474,-5.67631
742,273,2414,1.46542
743,276,443,-0.17344
744,276,682,-0.0619132
745,276,3155,-0.481386
746,276,7287,-0.325489
747,278,1200,2.2835
748,278,7542,1.84274
749,278,6064,2.05221
750,279,5128,0.42781
751,281,7044,-1.922
752,281,3573,-0.996105
753,282,1162,-4.76022
754,282,2681,-3.59734
755,282,5955,1.21573
756,282,4888,-4.77267
757,283,4916,-3.11358
758,283,2171,-1.50381
759,283,5591,-0.351904
760,283,6189,-1.50399
761,283,5809,-0.598395
762,283,1522,-2.63782
763,284,3587,0.0386124
764,284,333,-0.381291
765,284,2368,0.993952
766,284,2030,1.62147
767,284,281,-2.45231
768,284,6267,-0.832262
769,284,5759,0.63142
770,284,4158,0.379814
771,284,171,-0.392469
772,284,2413,1.68723
773,284,6205,0.154292
774,284,5697,-0.230154
775,284,3173,0.762999
776,285,6209,0.168923
777,285,104,0.202358
778,285,3595,-5.22622
779,286,1909,-1.36668
780,286,500,-1.29744
781,286,5033,-3.47515
782,286,5311,-4.22703
783,286,520,0.0304929
784,286,1103,-1.37114
785,286,5900,-3.91076
786,286,2794,-0.37358
787,286,2794,-3.94321
788,286,4646,-4.41902
789,286,7136,-0.870123
790,286,1440,-4.39946
791,287,2635,-0.252371
792,287,1395,-0.589828
793,287,4638,0.162573
794,287,4302,-0.880283
795,288,4636,-0.149244
796,289,2631,0.709856
797,289,4823,1.45185
798,289,2926,1.725
799,289,3018,0.464584
800,289,1861,0.904826
801,290,1522,-2.71525
802,291,122,-3.32658
803,291,908,-3.9096
804,291,3221,2.24461
805,291,7015,-0.348321
806,291,6886,-0.406418
807,292,127,-1.78568
808,292,5430,-6.02562
809,294,3505,-0.188559
810,294,5931,-0.349858
811,295,4856,-2.32604
812,296,6769,0.00414354
813,296,605,1.37344
814,296,2049,-0.290744
815,297,1785,-0.373372
816,298,1886,0.964186
817,298,3393,1.52602
818,298,6989,0.199333
819,298,4650,-0.0151336
820,299,1957,1.60311
821,299,1957,1.60311
822,299,4563,1.47565
823,300,7256,0.803166
824,300,6280,-1.80792
825,300,4063,1.75257
826,303,3504,-1.80366
827,303,120,-2.19133
828,303,3048,-6.22559
829,303,2744,-0.793596
830,303,3310,-1.7147
831,303,6181,-2.43537
832,303,3926,-2.63286
833,303,6733,-0.176568
834,306,3654,1.90162
835,306,2962,1.71579
836,306,996,0.337694
837,307,2399,-0.0666329
838,308,7015,-0.439976
839,309,6804,3.0005
840,309,70,-0.592169
841,312,2303,-1.0183
842,313,247,-3.74048
843,313,240,-2.65846
844,313,3000,-1.54309
845,313,2363,-4.65099
846,313,610,-3.70124
847,315,3625,-0.703315
848,315,1052,-5.98978
849,315,1052,-5.98978
850,315,2544,-1.19371
851,315,623,-1.61777
852,315,2980,-1.41012
853,316,1419,0.440379
854,316,6847,1.43564
855,318,5238,0.122868
856,318,2510,-0.0805348
857,318,4870,0.070314
858,318,2399,-0.195807
859,318,2049,-0.346061
860,321,5307,-0.423414
861,321,7017,1.22556
862,321,2700,0.0764392
863,321,4161,1.63945
864,321,2303,1.54739
865,322,2675,-2.25823
866,323,2004,-0.730637
867,323,6769,-1.52366
868,323,3018,-0.682398
869,324,3131,0.928845
870,325,4283,0.809625
871,325,6191,-0.0234873
872,325,4662,0.081704
873,325,6565,0.893004
874,325,2962,-0.288212
875,325,226,-0.604362
876,325,5585,-0.664179
877,325,6274,-0.960299
878,326,2303,-0.901111
879,328,792,1.07775
880,330,38,1.55531
881,330,2383,1.53345
882,330,6921,0.434503
883,330,3207,-0.437737
884,330,1783,-0.636339
885,330,3685,1.08975
886,330,54,-0.154002
887,330,6507,-0.577454
888,330,2399,-1.12723
889,330,2092,-0.74465
890,331,6775,-1.04722
891,332,6031,-4.14656
892,332,67,-0.685863
893,333,4270,1.00539
894,333,6909,1.10483
895,335,5522,1.7582
896,335,2084,0.483579
897,335,3112,0.916565
898,335,6241,-0.27561
899,335,6416,0.931285
900,335,657,-0.174634
901,335,2383,0.304837
902,335,1308,-0.785794
903,337,5073,-0.377065
904,338,65,-1.3008
905,338,7136,-0.789523
906,339,6026,0.514258
907,341,610,-1.48074
908,341,238,0.397178
909,341,3955,0.188809
910,341,3959,0.334821
911,341,2750,0.163626
912,341,2303,0.360523
913,341,5585,-3.7138
914,341,4660,0.108337
915,341,3010,-0.141973
916,343,6026,-0.760144
917,344,4640,0.282367
918,344,682,-0.0571894
919,344,2510,1.60564
920,344,4715,1.10547
921,344,2527,1.84401
922,344,1075,0.868654
923,344,4807,0.0846287
924,344,4605,1.69083
925,344,4849,-0.812993
926,345,3791,0.339969
927,346,3936,0.0296301
928,346,4768,-0.541614
929,346,5351,0.499539
930,346,5463,-0.281936
931,346,6839,-1.78382
932,346,5639,0.403195
933,346,6286,-0.826853
934,347,162,-1.01888
935,347,7233,-0.807143
936,347,2612,-0.954821
937,347,6540,-0.584617
938,349,3387,0.0282193
939,350,3858,-1.79354
940,350,2303,-0.271842
941,350,4113,-1.02086
942,351,5414,-1.52359
943,351,3000,-1.95573
944,351,3477,-2.34319
945,351,3334,-2.24923
946,351,792,-0.738551
947,351,453,-2.20293
948,351,45,-1.31867
949,351,6268,-0.784342
950,351,3705,-3.32975
951,352,149,-7.4426
952,352,199,-3.37191
953,355,5201,-0.035111
954,355,4569,-0.95811
955,356,992,-7.22523
956,356,4577,-3.10568
957,356,5720,-6.60184
958,357,6676,-3.47966
959,357,6368,-1.45145
960,362,213,-0.420477
961,362,5109,-0.682119
962,362,7235,0.0638598
963,362,1280,-0.548039
964,362,3897,0.183467
965,363,453,-4.36739
966,365,2986,-0.810524
967,366,6573,-5.26598
968,366,6573,-5.26598
969,366,2551,-1.95026
970,366,4313,-2.10461
971,366,364,-2.00232
972,367,5725,-3.95269
973,368,2303,-1.55371
974,370,2631,0.25544
975,370,4283,0.161409
976,370,6551,-2.50442
977,370,6551,-2.50442
978,370,3551,-0.185464
979,370,6418,0.801802
980,371,6921,-0.720227
981,371,3587,-0.126353
982,372,6001,-0.263156
983,372,6191,-0.489498
984,372,6398,-1.72664
985,372,3234,-0.107928
986,379,7322,-2.71874
987,379,3706,-2.91242
988,380,3383,1.37093
989,380,1861,0.0349605
990,382,601,-2.10816
991,382,681,-1.34134
992,382,5169,-1.61068
993,382,3885,-3.03586
994,382,347,-1.72408
995,382,1007,-2.04502
996,382,4087,-0.744765
997,382,3182,-2.9111
998,383,4163,-0.591588
999,383,4569,-1.89408
1000,383,4569,-1.89408
1001,384,945,-2.79273
1002,384,1725,-1.54731
1003,384,6439,-1.10601
1004,385,1707,1.69538
1005,385,143,-0.597391
1006,385,5948,3.03794
1007,386,445,2.52136
1008,386,3369,0.453051
1009,388,2160,-0.112448
1010,388,29,-0.534963
1011,388,3951,0.312685
1012,388,185,-1.16534
1013,389,4063,-1.37521
1014,389,4190,-5.86214
1015,389,370,-3.83486
1016,389,3325,-2.63832
1017,389,370,-0.987005
1018,389,1189,-3.11893
1019,389,4680,-2.61821
1020,389,2958,-2.11331
1021,389,6769,-3.17078
1022,389,669,-4.00902
1023,391,4004,0.342835
1024,391,2231,-0.760589
1025,391,3159,0.586106
1026,391,3155,-0.230829
1027,393,7196,-1.21115
1028,395,2544,-0.385525
1029,395,2819,-1.27925
1030,396,2002,-0.600507
1031,396,7261,-2.01196
1032,396,445,0.616403
1033,396,4771,-2.80794
1034,398,933,-2.29759
1035,398,722,-1.38601
1036,398,67,0.780793
1037,398,5374,-0.562021
1038,399,2383,0.241903
1039,399,2962,1.26656
1040,399,5920,0.0727282
1041,400,1656,-0.133705
1042,400,2399,1.4911
1043,400,3299,0.352315
1044,403,1412,0.760109
1045,405,453,-3.72516
1046,405,3430,-0.383724
1047,405,2076,-0.271997
1048,405,3310,0.900684
1049,406,682,0.233747
1050,407,3844,0.965076
1051,408,3393,-1.69545
1052,408,3129,-0.0593061
1053,408,5399,-2.55839
1054,408,3232,-1.64696
1055,409,4081,2.42418
1056,409,6888,1.30135
1057,409,1737,1.16677
1058,409,4552,1.91518
1059,409,2053,1.54347
1060,409,7172,-2.33825
1061,409,232,1.87663
1062,411,1679,0.370644
1063,412,2786,0.149604
1064,412,2171,-1.69474
1065,412,6111,-1.9599
1066,412,2594,-4.21368
1067,413,3970,-0.669813
1068,413,6149,-1.35709
1069,413,6917,-2.00016
1070,415,6921,0.736849
1071,416,4013,-0.271825
1072,416,4071,-1.97523
1073,417,633,-0.550326
1074,417,2962,-1.13057
1075,417,682,-1.00685
1076,417,4103,-1.81655
1077,417,2245,-0.46328
1078,417,1938,-0.333421
1079,420,3430,-0.561956
1080,420,5665,-1.09752
1081,420,5485,-4.4611
1082,420,3248,-0.695812
1083,423,3158,-1.35585
1084,424,4214,-0.287334
1085,424,1350,-1.11115
1086,425,5841,1.0053
1087,425,5841,1.0053
1088,425,1868,0.935312
1089,425,5567,-0.139901
1090,426,2399,0.987355
1091,426,3685,2.29752
1092,427,985,-1.75076
1093,427,1050,0.103115
1094,428,5633,0.778715
1095,430,748,-2.5617
1096,431,4311,-1.03891
1097,432,3587,-0.272672
1098,432,2712,-0.511055
